Timestamp(ms),Current(uA),D0-D7
11710,17776.715,10000000
11720,17774.365,10000000
11730,17769.912,10000000
11740,17772.680,10000000
11750,17786.631,10000000
11760,17779.275,10000000
11770,17782.441,10000000
11780,17782.359,10000000
11790,17781.510,10000000
11800,17781.824,10000000
11810,17780.104,10000000
11820,17789.781,10000000
11830,17785.396,10000000
11840,17779.047,10000000
11850,17779.160,10000000
11860,17786.814,10000000
11870,17785.070,10000000
11880,17783.621,10000000
11890,17775.039,10000000
11900,17770.740,10000000
11910,17770.107,10000000
11920,17773.801,10000000
11930,17778.377,10000000
11940,17770.598,10000000
11950,17768.031,10000000
11960,17771.023,10000000
11970,17767.166,10000000
11980,17772.639,10000000
11990,17769.719,10000000
12000,17773.010,10000000
12010,17766.688,10000000
12020,17771.760,10000000
12030,17774.271,10000000
12040,17773.701,10000000
12050,17775.268,10000000
12060,17774.797,10000000
12070,17774.088,10000000
12080,17780.787,10000000
12090,17783.676,10000000
12100,17782.705,10000000
12110,17784.518,10000000
12120,17784.732,10000000
12130,17783.502,10000000
12140,17781.381,10000000
12150,17778.828,10000000
12160,17782.914,10000000
12170,17775.172,10000000
12180,17767.605,10000000
12190,17774.021,10000000
12200,18070.365,10000000
12210,18553.383,10000000
12220,21086.469,10000000
12230,22253.381,10000000
12240,22681.926,10000000
12250,22842.420,10000000
12260,22907.650,10000000
12270,22927.383,10000000
12280,22943.064,10000000
12290,22951.877,10000000
12300,22961.963,10000000
12310,22968.945,10000000
12320,22960.684,10000000
12330,22967.102,10000000
12340,22992.617,10000000
12350,22946.389,10000000
12360,22946.016,10000000
12370,22949.143,10000000
12380,22935.160,10000000
12390,22932.268,10000000
12400,22945.461,10000000
12410,22935.654,10000000
12420,22918.830,10000000
12430,22924.627,10000000
12440,22931.689,10000000
12450,22920.543,10000000
12460,22915.604,10000000
12470,22926.793,10000000
12480,22914.668,10000000
12490,22915.051,10000000
12500,22933.629,10000000
12510,22925.369,10000000
12520,22923.275,10000000
12530,22926.980,10000000
12540,22915.143,10000000
12550,22896.082,10000000
12560,22923.650,10000000
12570,22940.650,10000000
12580,22937.561,10000000
12590,22942.406,10000000
12600,22940.602,10000000
12610,22970.924,10000000
12620,22973.885,10000000
12630,22965.832,10000000
12640,22978.646,10000000
12650,22970.342,10000000
12660,22989.711,10000000
12670,22990.959,10000000
12680,22984.504,10000000
12690,22979.029,10000000
12700,22983.486,10000000
12710,22982.525,10000000
12720,22982.176,10000000
12730,22977.756,10000000
12740,22980.021,10000000
12750,22988.027,10000000
12760,22977.742,10000000
12770,22998.342,10000000
12780,23003.773,10000000
12790,22988.100,10000000
12800,22990.262,10000000
12810,22988.426,10000000
12820,22979.432,10000000
12830,22966.377,10000000
12840,22987.963,10000000
12850,22993.260,10000000
12860,22973.307,10000000
12870,22989.965,10000000
12880,22970.537,10000000
12890,22967.770,10000000
12900,22974.510,10000000
12910,22982.271,10000000
12920,22986.340,10000000
12930,22982.912,10000000
12940,22995.867,10000000
12950,22985.389,10000000
12960,22988.830,10000000
12970,22988.697,10000000
12980,22990.412,10000000
12990,22987.100,10000000
13000,22987.326,10000000
13010,22999.105,10000000
13020,22973.537,10000000
13030,22974.742,10000000
13040,22979.154,10000000
13050,22982.830,10000000
13060,22976.453,10000000
13070,22984.572,10000000
13080,22985.436,10000000
13090,22985.180,10000000
13100,22983.285,10000000
13110,22986.098,10000000
13120,22974.406,10000000
13130,22975.410,10000000
13140,22978.039,10000000
13150,22986.914,10000000
13160,22991.350,10000000
13170,22989.477,10000000
13180,22977.039,10000000
13190,22976.375,10000000
13200,22990.414,10000000
13210,22988.322,10000000
13220,22975.703,10000000
13230,22965.910,10000000
13240,22975.316,10000000
13250,22980.479,10000000
13260,22979.707,10000000
13270,22974.004,10000000
13280,22972.789,10000000
13290,22980.518,10000000
13300,22995.213,10000000
13310,22976.221,10000000
13320,22984.213,10000000
13330,22989.275,10000000
13340,22984.643,10000000
13350,22964.539,10000000
13360,22973.400,10000000
13370,22988.244,10000000
13380,22994.574,10000000
13390,22988.156,10000000
13400,22993.119,10000000
13410,22997.293,10000000
13420,22996.408,10000000
13430,23001.885,10000000
13440,23007.576,10000000
13450,23003.861,10000000
13460,23008.727,10000000
13470,23014.270,10000000
13480,23005.203,10000000
13490,23014.268,10000000
13500,23010.396,10000000
13510,22998.826,10000000
13520,23007.051,10000000
13530,23010.164,10000000
13540,22998.307,10000000
13550,22993.047,10000000
13560,22988.236,10000000
13570,22990.764,10000000
13580,22995.441,10000000
13590,22996.137,10000000
13600,22987.998,10000000
13610,22984.607,10000000
13620,22988.928,10000000
13630,23004.434,10000000
13640,23003.736,10000000
13650,22984.752,10000000
13660,22991.924,10000000
13670,22984.354,10000000
13680,22999.240,10000000
13690,22996.670,10000000
13700,22993.121,10000000
13710,22992.240,10000000
13720,22998.045,10000000
13730,23001.525,10000000
13740,22993.316,10000000
13750,23001.561,10000000
13760,22998.576,10000000
13770,22996.221,10000000
13780,22991.021,10000000
13790,23003.318,10000000
13800,22996.197,10000000
13810,22989.227,10000000
13820,22998.463,10000000
13830,23000.365,10000000
13840,22983.023,10000000
13850,22980.504,10000000
13860,22981.607,10000000
13870,22978.047,10000000
13880,22982.910,10000000
13890,22999.799,10000000
13900,22993.479,10000000
13910,22990.727,10000000
13920,22993.137,10000000
13930,22991.482,10000000
13940,22972.264,10000000
13950,22974.893,10000000
13960,22985.244,10000000
13970,22985.631,10000000
13980,22981.943,10000000
13990,22996.100,10000000
14000,22995.438,10000000
14010,22450.795,10000000
14020,21261.262,10000000
14030,21248.898,10000000
14040,20819.117,10000000
14050,20565.660,10000000
14060,20586.449,10000000
14070,20574.973,10000000
14080,18272.623,10000000
14090,17348.855,10000000
14100,17015.543,10000000
14110,16894.885,10000000
14120,16849.959,10000000
14130,16840.678,10000000
14140,16831.580,10000000
14150,16836.541,10000000
14160,16828.568,10000000
14170,16824.613,10000000
14180,17419.947,10000000
14190,17633.625,10000000
14200,17708.094,10000000
14210,17744.533,10000000
14220,17757.369,10000000
14230,17767.143,10000000
14240,17767.854,10000000
14250,17769.650,10000000
14260,17772.283,10000000
14270,17773.992,10000000
14280,17202.514,10000000
14290,16973.979,10000000
14300,16885.203,10000000
14310,16847.158,10000000
14320,16838.943,10000000
14330,16833.262,10000000
14340,16831.488,10000000
14350,16834.430,10000000
14360,16840.643,10000000
14370,16841.680,10000000
14380,17444.529,10000000
14390,17653.881,10000000
14400,17729.650,10000000
14410,17757.377,10000000
14420,17769.863,10000000
14430,17769.805,10000000
14440,17778.412,10000000
14450,17778.975,10000000
14460,17776.480,10000000
14470,17777.736,10000000
14480,17201.811,10000000
14490,16973.152,10000000
14500,16892.318,10000000
14510,16858.770,10000000
14520,16847.434,10000000
14530,16842.813,10000000
14540,16834.557,10000000
14550,16825.129,10000000
14560,16826.045,10000000
14570,16863.623,10000000
14580,17432.824,10000000
14590,17655.885,10000000
14600,17733.158,10000000
14610,17764.186,10000000
14620,17777.961,10000000
14630,17783.439,10000000
14640,17776.182,10000000
14650,17775.727,10000000
14660,17777.117,10000000
14670,17789.346,10000000
14680,17190.781,10000000
14690,16983.912,10000000
14700,16892.137,10000000
14710,16860.617,10000000
14720,16846.406,10000000
14730,16839.959,10000000
14740,16835.684,10000000
14750,16838.699,10000000
14760,16834.313,10000000
14770,16884.281,10000000
14780,17440.111,10000000
14790,17648.432,10000000
14800,17725.217,10000000
14810,17749.014,10000000
14820,17760.594,10000000
14830,17768.465,10000000
14840,17765.590,10000000
14850,17767.840,10000000
14860,17763.658,10000000
14870,17762.857,10000000
14880,17184.432,10000000
14890,16961.674,10000000
14900,16888.426,10000000
14910,16856.023,10000000
14920,16853.303,10000000
14930,16848.693,10000000
14940,16843.373,10000000
14950,16830.121,10000000
14960,16830.398,10000000
14970,16896.537,10000000
14980,17445.885,10000000
14990,17654.852,10000000
15000,17732.957,10000000
15010,17759.834,10000000
15020,17775.262,10000000
15030,17775.984,10000000
15040,17766.104,10000000
15050,17769.045,10000000
15060,17769.420,10000000
15070,17750.557,10000000
15080,17177.811,10000000
15090,16961.705,10000000
15100,16874.318,10000000
15110,16850.322,10000000
15120,16838.291,10000000
15130,16829.900,10000000
15140,16828.717,10000000
15150,16841.305,10000000
15160,16836.773,10000000
15170,17113.533,10000000
15180,17890.381,10000000
15190,18112.252,10000000
15200,48855.883,10000000
15210,61944.082,10000000
15220,66725.922,10000000
15230,68605.656,10000000
15240,69300.570,10000000
15250,69637.148,10000000
15260,69762.188,10000000
15270,69808.719,10000000
15280,69888.078,10000000
15290,69949.703,10000000
15300,69884.656,10000000
15310,69866.195,10000000
15320,69890.438,10000000
15330,69889.188,10000000
15340,69930.289,10000000
15350,69902.711,10000000
15360,69901.797,10000000
15370,69993.297,10000000
15380,70000.047,10000000
15390,69991.781,10000000
15400,69916.086,10000000
15410,69934.656,10000000
15420,70052.641,10000000
15430,70028.766,10000000
15440,70026.117,10000000
15450,70052.867,10000000
15460,70092.617,10000000
15470,70190.125,10000000
15480,70219.570,10000000
15490,70098.781,10000000
15500,70067.234,10000000
15510,70231.953,10000000
15520,70184.664,10000000
15530,70151.172,10000000
15540,70043.555,10000000
15550,70069.453,10000000
15560,70045.680,10000000
15570,70117.805,10000000
15580,70165.977,10000000
15590,70186.172,10000000
15600,70221.406,10000000
15610,70235.070,10000000
15620,70238.820,10000000
15630,70206.859,10000000
15640,70151.117,10000000
15650,70204.664,10000000
15660,70212.875,10000000
15670,70249.047,10000000
15680,70333.133,10000000
15690,70255.680,10000000
15700,70237.117,10000000
15710,70171.563,10000000
15720,70165.664,10000000
15730,70263.859,10000000
15740,70136.945,10000000
15750,70144.594,10000000
15760,70127.547,10000000
15770,70087.508,10000000
15780,70083.008,10000000
15790,70170.586,10000000
15800,70095.625,10000000
15810,70101.508,10000000
15820,70182.563,10000000
15830,70270.891,10000000
15840,70212.469,10000000
15850,70271.570,10000000
15860,70218.484,10000000
15870,70229.836,10000000
15880,70355.891,10000000
15890,70348.695,10000000
15900,70311.633,10000000
15910,70357.719,10000000
15920,70331.805,10000000
15930,70290.961,10000000
15940,70340.102,10000000
15950,70406.578,10000000
15960,70385.125,10000000
15970,70420.664,10000000
15980,70408.266,10000000
15990,70399.039,10000000
16000,70364.125,10000000
16010,70209.695,10000000
16020,70262.977,10000000
16030,70255.016,10000000
16040,70298.773,10000000
16050,70159.719,10000000
16060,70242.648,10000000
16070,70165.477,10000000
16080,70240.414,10000000
16090,70261.836,10000000
16100,70176.125,10000000
16110,70200.313,10000000
16120,70267.391,10000000
16130,70240.227,10000000
16140,70223.656,10000000
16150,70242.555,10000000
16160,70214.594,10000000
16170,70312.789,10000000
16180,70275.680,10000000
16190,70277.164,10000000
16200,70216.938,10000000
16210,70186.656,10000000
16220,70176.977,10000000
16230,70138.805,10000000
16240,70166.727,10000000
16250,70179.273,10000000
16260,70219.023,10000000
16270,70161.031,10000000
16280,70163.242,10000000
16290,70113.063,10000000
16300,70114.320,10000000
16310,70164.688,10000000
16320,70167.391,10000000
16330,70206.070,10000000
16340,70199.336,10000000
16350,70137.422,10000000
16360,70196.258,10000000
16370,70281.781,10000000
16380,70238.563,10000000
16390,70200.383,10000000
16400,70239.922,10000000
16410,70257.141,10000000
16420,70188.070,10000000
16430,70179.633,10000000
16440,70235.016,10000000
16450,70273.719,10000000
16460,70281.070,10000000
16470,70237.086,10000000
16480,70310.461,10000000
16490,70265.781,10000000
16500,70242.602,10000000
16510,70313.352,10000000
16520,70397.180,10000000
16530,70418.039,10000000
16540,70373.078,10000000
16550,70185.719,10000000
16560,70085.938,10000000
16570,70036.703,10000000
16580,70038.352,10000000
16590,69951.953,10000000
16600,69878.180,10000000
16610,69965.086,10000000
16620,69991.844,10000000
16630,70054.625,10000000
16640,70060.109,10000000
16650,70090.078,10000000
16660,70045.180,10000000
16670,70044.797,10000000
16680,69951.367,10000000
16690,69995.523,10000000
16700,70037.719,10000000
16710,69978.406,10000000
16720,70020.984,10000000
16730,70132.297,10000000
16740,70168.438,10000000
16750,70205.602,10000000
16760,70250.914,10000000
16770,70223.094,10000000
16780,70228.539,10000000
16790,70268.633,10000000
16800,70311.656,10000000
16810,70238.648,10000000
16820,70188.859,10000000
16830,70215.344,10000000
16840,58796.656,10000000
16850,32275.949,10000000
16860,22514.518,10000000
16870,18925.764,10000000
16880,17610.818,10000000
16890,17133.369,10000000
16900,16962.826,10000000
16910,16894.637,10000000
16920,16866.531,10000000
16930,16852.615,10000000
16940,16840.777,10000000
16950,16832.432,10000000
16960,16839.326,10000000
16970,16844.725,10000000
16980,16845.170,10000000
16990,16837.922,10000000
17000,16837.604,10000000
17010,16840.246,10000000
17020,16840.123,10000000
17030,16834.277,10000000
17040,16828.773,10000000
17050,16829.203,10000000
17060,16825.359,10000000
17070,16825.482,10000000
17080,16818.029,10000000
17090,16820.000,10000000
17100,16823.355,10000000
17110,16823.459,10000000
17120,16829.092,10000000
17130,16828.730,10000000
17140,16828.287,10000000
17150,16839.340,10000000
17160,16836.793,10000000
17170,16830.285,10000000
17180,16834.338,10000000
17190,16835.031,10000000
17200,16836.322,10000000
17210,16838.381,10000000
17220,16827.992,10000000
17230,16831.658,10000000
17240,16840.193,10000000
17250,16849.971,10000000
17260,16845.326,10000000
17270,16837.846,10000000
17280,16835.738,10000000
17290,16836.979,10000000
17300,16843.242,10000000
17310,16849.289,10000000
17320,16849.873,10000000
17330,16847.184,10000000
17340,16842.750,10000000
17350,16830.000,10000000
17360,16824.707,10000000
17370,16822.430,10000000
17380,16827.271,10000000
17390,16828.213,10000000
17400,16837.801,10000000
17410,16846.145,10000000
17420,16839.785,10000000
17430,16836.393,10000000
17440,16841.928,10000000
17450,16840.939,10000000
17460,16843.191,10000000
17470,16839.549,10000000
17480,16836.096,10000000
17490,16832.834,10000000
17500,16840.178,10000000
17510,16836.563,10000000
17520,16833.324,10000000
17530,16835.637,10000000
17540,16847.676,10000000
17550,16859.324,10000000
17560,16855.840,10000000
17570,16857.088,10000000
17580,16847.900,10000000
17590,16840.375,10000000
17600,16845.893,10000000
17610,16839.027,10000000
17620,16839.174,10000000
17630,16845.090,10000000
17640,16841.559,10000000
17650,16840.539,10000000
17660,16852.389,10000000
17670,16859.355,10000000
17680,16860.000,10000000
17690,16861.518,10000000
17700,16853.992,10000000
17710,16844.828,10000000
17720,16838.740,10000000
17730,16833.520,10000000
17740,16835.506,10000000
17750,16837.449,10000000
17760,16847.258,10000000
17770,16847.748,10000000
17780,16853.670,10000000
17790,16859.281,10000000
17800,16855.299,10000000
17810,16854.223,10000000
17820,16846.682,10000000
17830,16844.936,10000000
17840,16851.949,10000000
17850,16850.123,10000000
17860,16852.016,10000000
17870,16850.904,10000000
17880,16847.607,10000000
17890,16855.053,10000000
17900,16853.938,10000000
17910,16851.410,10000000
17920,16849.414,10000000
17930,16845.271,10000000
17940,16834.545,10000000
17950,16838.813,10000000
17960,16844.115,10000000
17970,16842.666,10000000
17980,16840.488,10000000
17990,16836.852,10000000
18000,16840.557,10000000
18010,16841.205,10000000
18020,16843.521,10000000
18030,16837.363,10000000
18040,16838.156,10000000
18050,16841.119,10000000
18060,16842.670,10000000
18070,16847.049,10000000
18080,16847.090,10000000
18090,16846.375,10000000
18100,16851.744,10000000
18110,16849.889,10000000
18120,16849.465,10000000
18130,16845.783,10000000
18140,16841.594,10000000
18150,16840.828,10000000
18160,16843.779,10000000
18170,16850.443,10000000
18180,16850.969,10000000
18190,16848.506,10000000
18200,16845.014,10000000
18210,16838.592,10000000
18220,16844.037,10000000
18230,16850.912,10000000
18240,16849.348,10000000
18250,16846.457,10000000
18260,16850.354,10000000
18270,16846.006,10000000
18280,16836.424,10000000
18290,16826.297,10000000
18300,16828.848,10000000
18310,16832.209,10000000
18320,16834.564,10000000
18330,16833.174,10000000
18340,16834.994,10000000
18350,16837.957,10000000
18360,16838.518,10000000
18370,16831.174,10000000
18380,16822.502,10000000
18390,16829.984,10000000
18400,16840.035,10000000
18410,16840.146,10000000
18420,16836.980,10000000
18430,16840.705,10000000
18440,16828.469,10000000
18450,16822.031,10000000
18460,16823.244,10000000
18470,16827.195,10000000
18480,16825.863,10000000
18490,16826.967,10000000
18500,16818.492,10000000
18510,16823.215,10000000
18520,16829.867,10000000
18530,16831.242,10000000
18540,16832.225,10000000
18550,16828.814,10000000
18560,16830.855,10000000
18570,16831.768,10000000
18580,16830.045,10000000
18590,16835.441,10000000
18600,16831.250,10000000
18610,16832.152,10000000
18620,16829.330,10000000
18630,16826.496,10000000
18640,16826.453,10000000
18650,16828.252,10000000
18660,16834.502,10000000
18670,16838.039,10000000
18680,16840.896,10000000
18690,16840.760,10000000
18700,16838.725,10000000
18710,16838.225,10000000
18720,16837.338,10000000
18730,16839.971,10000000
18740,16832.779,10000000
18750,16841.547,10000000
18760,16843.092,10000000
18770,16847.080,10000000
18780,16841.053,10000000
18790,16836.824,10000000
18800,16840.645,10000000
18810,16837.979,10000000
18820,16831.768,10000000
18830,16834.969,10000000
18840,16833.359,10000000
18850,16836.654,10000000
18860,16846.617,10000000
18870,16847.037,10000000
18880,16842.229,10000000
18890,16846.832,10000000
18900,16847.475,10000000
18910,16848.670,10000000
18920,16844.715,10000000
18930,16837.592,10000000
18940,16834.014,10000000
18950,16831.660,10000000
18960,16838.141,10000000
18970,16841.025,10000000
18980,16847.609,10000000
18990,16848.188,10000000
19000,16842.303,10000000
19010,16829.914,10000000
19020,16830.303,10000000
19030,16828.738,10000000
19040,16833.979,10000000
19050,16832.512,10000000
19060,16831.889,10000000
19070,16831.486,10000000
19080,16832.107,10000000
19090,16834.266,10000000
19100,16839.354,10000000
19110,16842.170,10000000
19120,16834.703,10000000
19130,16838.605,10000000
19140,16834.502,10000000
19150,16836.182,10000000
19160,16838.145,10000000
19170,16833.916,10000000
19180,16838.539,10000000
19190,16839.865,10000000
19200,16842.506,10000000
19210,16846.234,10000000
19220,16839.887,10000000
19230,16839.609,10000000
19240,16841.111,10000000
19250,16836.545,10000000
19260,16842.404,10000000
19270,16840.006,10000000
19280,16840.641,10000000
19290,16839.240,10000000
19300,16835.051,10000000
19310,16837.639,10000000
19320,16836.428,10000000
19330,16837.643,10000000
19340,16839.334,10000000
19350,16838.303,10000000
19360,16835.373,10000000
19370,16839.930,10000000
19380,16847.611,10000000
19390,16848.953,10000000
19400,16838.719,10000000
19410,16840.242,10000000
19420,16827.461,10000000
19430,16821.164,10000000
19440,16824.260,10000000
19450,16829.016,10000000
19460,16824.678,10000000
19470,16822.350,10000000
19480,16819.059,10000000
19490,16827.271,10000000
19500,16829.643,10000000
19510,16823.605,10000000
19520,16825.576,10000000
19530,16823.027,10000000
19540,16826.268,10000000
19550,16822.086,10000000
19560,16817.457,10000000
19570,16820.535,10000000
19580,16823.775,10000000
19590,16832.400,10000000
19600,16835.982,10000000
19610,16836.609,10000000
19620,16841.535,10000000
19630,16844.248,10000000
19640,16840.748,10000000
19650,16841.656,10000000
19660,16840.395,10000000
19670,16829.539,10000000
19680,16829.406,10000000
19690,16834.648,10000000
19700,16836.137,10000000
19710,16836.922,10000000
19720,16835.107,10000000
19730,16833.982,10000000
19740,16833.297,10000000
19750,16828.879,10000000
19760,16835.176,10000000
19770,16832.412,10000000
19780,16837.260,10000000
19790,16835.664,10000000
19800,16835.477,10000000
19810,16832.025,10000000
19820,16837.031,10000000
19830,16830.047,10000000
19840,16830.789,10000000
19850,16833.566,10000000
19860,16833.281,10000000
19870,16832.230,10000000
19880,16836.949,10000000
19890,16835.199,10000000
19900,16840.393,10000000
19910,16845.953,10000000
19920,16849.162,10000000
19930,16846.420,10000000
19940,16842.637,10000000
19950,16844.307,10000000
19960,16845.322,10000000
19970,16835.520,10000000
19980,16836.191,10000000
19990,16838.326,10000000
20000,16841.318,10000000
20010,16840.977,10000000
20020,16846.727,10000000
20030,16851.357,10000000
20040,16849.313,10000000
20050,16847.018,10000000
20060,16845.477,10000000
20070,16844.777,10000000
20080,16843.541,10000000
20090,16843.707,10000000
20100,16839.121,10000000
20110,16834.121,10000000
20120,16831.492,10000000
20130,16833.773,10000000
20140,16843.936,10000000
20150,16832.088,10000000
20160,16836.584,10000000
20170,16836.795,10000000
20180,16837.412,10000000
20190,16839.957,10000000
20200,16836.918,10000000
20210,16835.871,10000000
20220,16835.041,10000000
20230,16844.186,10000000
20240,16839.086,10000000
20250,16834.537,10000000
20260,16830.521,10000000
20270,16840.836,10000000
20280,16835.930,10000000
20290,16830.852,10000000
20300,16837.828,10000000
20310,16837.311,10000000
20320,16837.115,10000000
20330,16837.285,10000000
20340,16837.049,10000000
20350,16830.678,10000000
20360,16836.209,10000000
20370,16840.541,10000000
20380,16841.945,10000000
20390,16841.791,10000000
20400,16842.391,10000000
20410,16844.652,10000000
20420,16847.438,10000000
20430,16842.350,10000000
20440,16837.518,10000000
20450,16837.104,10000000
20460,16837.100,10000000
20470,16841.381,10000000
20480,16845.535,10000000
20490,16846.963,10000000
20500,16849.107,10000000
20510,16850.639,10000000
20520,16847.146,10000000
20530,16850.676,10000000
20540,16847.865,10000000
20550,16856.354,10000000
20560,16851.658,10000000
20570,16848.242,10000000
20580,16852.775,10000000
20590,16854.160,10000000
20600,16846.000,10000000
20610,16837.533,10000000
20620,16846.541,10000000
20630,16840.545,10000000
20640,16827.053,10000000
20650,16836.307,10000000
20660,16836.707,10000000
20670,16837.475,10000000
20680,16840.180,10000000
20690,16842.969,10000000
20700,16840.180,10000000
20710,16848.117,10000000
20720,16858.771,10000000
20730,16863.371,10000000
20740,16852.861,10000000
20750,16846.451,10000000
20760,16852.760,10000000
20770,16849.977,10000000
20780,16846.352,10000000
20790,16847.938,10000000
20800,16850.840,10000000
20810,16850.479,10000000
20820,16845.986,10000000
20830,16843.645,10000000
20840,16853.781,10000000
20850,16863.221,10000000
20860,16866.391,10000000
20870,16851.205,10000000
20880,16859.928,10000000
20890,16852.719,10000000
20900,16857.127,10000000
20910,16853.258,10000000
20920,16852.021,10000000
20930,16852.154,10000000
20940,16847.795,10000000
20950,16858.430,10000000
20960,16860.441,10000000
20970,16853.631,10000000
20980,16856.441,10000000
20990,16850.443,10000000
21000,16859.320,10000000
21010,16858.760,10000000
21020,16857.150,10000000
21030,16855.752,10000000
21040,16849.354,10000000
21050,16848.141,10000000
21060,16844.502,10000000
21070,16842.059,10000000
21080,16849.541,10000000
21090,16849.176,10000000
21100,16851.506,10000000
21110,16862.865,10000000
21120,16859.934,10000000
21130,16846.768,10000000
21140,16841.213,10000000
21150,16838.643,10000000
21160,16838.271,10000000
21170,16839.678,10000000
21180,16846.285,10000000
21190,16844.348,10000000
21200,16842.258,10000000
21210,16834.725,10000000
21220,16827.910,10000000
21230,16831.059,10000000
21240,16829.158,10000000
21250,16820.506,10000000
21260,16819.729,10000000
21270,16816.975,10000000
21280,16820.098,10000000
21290,16822.877,10000000
21300,16823.076,10000000
21310,16826.482,10000000
21320,16822.385,10000000
21330,16821.863,10000000
21340,16821.150,10000000
21350,16822.730,10000000
21360,16824.045,10000000
21370,16819.668,10000000
21380,16825.084,10000000
21390,16827.236,10000000
21400,16836.406,10000000
21410,16838.963,10000000
21420,16836.191,10000000
21430,16834.217,10000000
21440,16832.783,10000000
21450,16837.043,10000000
21460,16832.783,10000000
21470,16829.744,10000000
21480,16818.473,10000000
21490,16817.172,10000000
21500,16821.186,10000000
21510,16823.539,10000000
21520,16821.385,10000000
21530,16822.199,10000000
21540,16821.650,10000000
21550,16837.270,10000000
21560,16834.441,10000000
21570,16837.611,10000000
21580,16836.506,10000000
21590,16832.025,10000000
21600,16830.025,10000000
21610,16835.811,10000000
21620,16839.221,10000000
21630,16847.781,10000000
21640,16842.387,10000000
21650,16840.436,10000000
21660,16837.631,10000000
21670,16839.221,10000000
21680,16837.768,10000000
21690,16834.824,10000000
21700,16835.396,10000000
21710,16844.971,10000000
21720,16844.229,10000000
21730,16849.988,10000000
21740,16846.418,10000000
21750,16850.992,10000000
21760,16849.230,10000000
21770,16857.289,10000000
21780,16859.865,10000000
21790,16858.521,10000000
21800,16856.053,10000000
21810,16845.502,10000000
21820,16844.637,10000000
21830,16845.750,10000000
21840,16846.316,10000000
21850,16848.994,10000000
21860,17226.598,10000000
21870,18240.313,10000000
21880,20614.918,10000000
21890,21485.768,10000000
21900,21819.523,10000000
21910,21964.822,10000000
21920,21999.383,10000000
21930,22016.848,10000000
21940,22040.012,10000000
21950,22037.150,10000000
21960,22030.453,10000000
21970,22037.998,10000000
21980,22039.340,10000000
21990,22028.738,10000000
22000,22042.688,10000000
22010,22031.010,10000000
22020,22021.832,10000000
22030,22018.795,10000000
22040,22023.527,10000000
22050,22022.902,10000000
22060,22022.205,10000000
22070,22034.023,10000000
22080,22025.002,10000000
22090,22017.969,10000000
22100,22019.408,10000000
22110,22022.873,10000000
22120,22015.420,10000000
22130,22022.037,10000000
22140,22026.789,10000000
22150,22015.074,10000000
22160,22015.227,10000000
22170,22014.271,10000000
22180,22011.197,10000000
22190,22009.592,10000000
22200,22014.535,10000000
22210,22016.191,10000000
22220,22007.494,10000000
22230,22009.412,10000000
22240,22024.684,10000000
22250,22020.646,10000000
22260,22020.479,10000000
22270,22019.516,10000000
22280,22038.531,10000000
22290,22048.822,10000000
22300,22052.578,10000000
22310,22056.232,10000000
22320,22056.553,10000000
22330,22042.264,10000000
22340,22046.545,10000000
22350,22055.137,10000000
22360,22063.371,10000000
22370,22053.068,10000000
22380,22053.766,10000000
22390,22057.541,10000000
22400,22057.438,10000000
22410,22055.098,10000000
22420,22063.490,10000000
22430,22063.527,10000000
22440,22066.021,10000000
22450,22063.594,10000000
22460,22055.061,10000000
22470,22060.695,10000000
22480,22061.693,10000000
22490,22061.182,10000000
22500,22062.941,10000000
22510,22067.693,10000000
22520,22058.242,10000000
22530,22061.119,10000000
22540,22077.348,10000000
22550,22061.852,10000000
22560,22059.965,10000000
22570,22074.004,10000000
22580,22065.680,10000000
22590,22069.947,10000000
22600,22073.318,10000000
22610,22077.303,10000000
22620,22065.480,10000000
22630,22071.992,10000000
22640,22077.541,10000000
22650,22068.426,10000000
22660,22070.592,10000000
22670,22079.275,10000000
22680,22075.584,10000000
22690,22064.117,10000000
22700,22074.715,10000000
22710,22077.891,10000000
22720,22086.646,10000000
22730,22089.260,10000000
22740,22100.625,10000000
22750,22096.635,10000000
22760,22086.227,10000000
22770,22084.291,10000000
22780,22071.340,10000000
22790,22084.264,10000000
22800,22088.967,10000000
22810,22078.912,10000000
22820,22077.473,10000000
22830,22085.629,10000000
22840,22082.066,10000000
22850,22073.389,10000000
22860,21894.500,10000000
22870,20318.268,10000000
22880,20281.170,10000000
22890,20138.307,10000000
22900,19876.496,10000000
22910,19308.869,10000000
22920,19074.521,10000000
22930,19364.363,10000000
22940,19571.238,10000000
22950,19508.100,10000000
22960,18889.801,10000000
22970,18652.723,10000000
22980,22650.432,10000000
22990,27103.314,10000000
23000,28771.754,10000000
23010,29418.941,10000000
23020,29649.156,10000000
23030,29736.352,10000000
23040,29772.219,10000000
23050,29766.754,10000000
23060,29765.309,10000000
23070,29764.182,10000000
23080,29764.738,10000000
23090,29769.232,10000000
23100,29765.445,10000000
23110,29761.715,10000000
23120,29750.607,10000000
23130,29756.723,10000000
23140,29752.449,10000000
23150,29751.746,10000000
23160,29753.785,10000000
23170,29747.705,10000000
23180,24474.965,10000000
23190,20236.287,10000000
23200,18688.445,10000000
23210,18111.225,10000000
23220,17893.750,10000000
23230,17814.293,10000000
23240,17779.123,10000000
23250,17775.256,10000000
23260,17768.014,10000000
23270,17760.490,10000000
23280,17760.953,10000000
23290,17764.502,10000000
23300,17776.666,10000000
23310,17781.320,10000000
23320,17782.041,10000000
23330,17770.949,10000000
23340,17778.588,10000000
