Timestamp(ms),Current(uA),D0-D7
11710,5913.882,10000000
11720,5854.933,10000000
11730,5831.908,10000000
11740,5816.468,10000000
11750,5813.443,10000000
11760,5812.950,10000000
11770,5816.150,10000000
11780,5812.745,10000000
11790,6059.019,10000000
11800,6477.581,10000000
11810,6629.793,10000000
11820,6689.616,10000000
11830,6709.181,10000000
11840,6706.608,10000000
11850,6706.673,10000000
11860,6703.775,10000000
11870,6710.413,10000000
11880,6712.827,10000000
11890,6501.090,10000000
11900,6064.177,10000000
11910,5904.158,10000000
11920,5840.429,10000000
11930,5820.877,10000000
11940,5811.416,10000000
11950,5816.467,10000000
11960,5817.919,10000000
11970,5817.092,10000000
11980,5823.352,10000000
11990,6076.628,10000000
12000,6478.689,10000000
12010,6629.991,10000000
12020,6683.001,10000000
12030,6701.660,10000000
12040,6719.184,10000000
12050,6721.174,10000000
12060,6722.467,10000000
12070,6716.612,10000000
12080,6723.096,10000000
12090,6491.467,10000000
12100,6058.438,10000000
12110,5902.994,10000000
12120,5843.672,10000000
12130,5817.998,10000000
12140,5810.990,10000000
12150,5806.853,10000000
12160,5804.557,10000000
12170,5805.405,10000000
12180,5807.413,10000000
12190,6079.568,10000000
12200,6476.500,10000000
12210,6630.250,10000000
12220,6694.096,10000000
12230,6715.747,10000000
12240,6716.405,10000000
12250,6718.944,10000000
12260,6719.814,10000000
12270,6724.640,10000000
12280,6719.144,10000000
12290,6481.228,10000000
12300,6060.858,10000000
12310,5908.811,10000000
12320,5851.094,10000000
12330,5827.000,10000000
12340,5823.654,10000000
12350,5828.200,10000000
12360,5823.779,10000000
12370,5815.431,10000000
12380,5814.167,10000000
12390,6091.387,10000000
12400,6483.190,10000000
12410,6631.467,10000000
12420,6685.327,10000000
12430,6704.582,10000000
12440,6712.621,10000000
12450,6719.354,10000000
12460,6726.017,10000000
12470,6724.873,10000000
12480,6717.086,10000000
12490,6458.718,10000000
12500,6054.555,10000000
12510,5912.618,10000000
12520,5860.566,10000000
12530,5832.385,10000000
12540,5819.132,10000000
12550,5812.796,10000000
12560,5813.764,10000000
12570,5815.814,10000000
12580,5811.256,10000000
12590,6505.828,10000000
12600,6798.331,10000000
12610,24473.736,10000000
12620,44957.422,10000000
12630,52509.371,10000000
12640,55318.121,10000000
12650,56365.039,10000000
12660,56760.273,10000000
12670,56949.707,10000000
12680,57015.762,10000000
12690,57059.652,10000000
12700,57098.031,10000000
12710,57111.773,10000000
12720,57123.285,10000000
12730,57123.027,10000000
12740,57157.320,10000000
12750,57156.996,10000000
12760,57152.621,10000000
12770,57167.848,10000000
12780,57172.555,10000000
12790,57179.871,10000000
12800,57193.570,10000000
12810,57190.516,10000000
12820,57207.289,10000000
12830,57241.293,10000000
12840,57255.711,10000000
12850,57244.035,10000000
12860,57251.000,10000000
12870,57255.430,10000000
12880,57252.004,10000000
12890,57241.645,10000000
12900,57259.102,10000000
12910,57260.258,10000000
12920,57261.730,10000000
12930,57276.840,10000000
12940,57291.465,10000000
12950,57301.445,10000000
12960,57311.199,10000000
12970,57311.793,10000000
12980,57317.473,10000000
12990,57317.488,10000000
13000,57331.406,10000000
13010,57349.660,10000000
13020,57345.461,10000000
13030,57363.559,10000000
13040,57345.004,10000000
13050,57356.770,10000000
13060,57369.125,10000000
13070,57378.484,10000000
13080,57390.957,10000000
13090,57390.484,10000000
13100,57395.480,10000000
13110,57401.320,10000000
13120,57406.551,10000000
13130,57390.590,10000000
13140,57392.844,10000000
13150,57407.148,10000000
13160,57403.539,10000000
13170,57423.219,10000000
13180,57414.520,10000000
13190,57409.551,10000000
13200,57402.613,10000000
13210,57419.566,10000000
13220,57397.523,10000000
13230,57398.371,10000000
13240,57410.887,10000000
13250,57419.641,10000000
13260,57409.281,10000000
13270,57422.656,10000000
13280,57438.191,10000000
13290,57434.871,10000000
13300,57436.492,10000000
13310,57430.660,10000000
13320,57418.164,10000000
13330,57437.977,10000000
13340,57429.613,10000000
13350,57443.102,10000000
13360,57442.387,10000000
13370,57452.719,10000000
13380,57453.395,10000000
13390,57452.758,10000000
13400,57488.875,10000000
13410,57483.133,10000000
13420,57511.559,10000000
13430,57514.715,10000000
13440,57521.074,10000000
13450,57513.766,10000000
13460,57495.051,10000000
13470,57493.188,10000000
13480,57487.195,10000000
13490,57484.090,10000000
13500,57478.395,10000000
13510,57464.906,10000000
13520,57467.582,10000000
13530,57460.273,10000000
13540,57445.816,10000000
13550,57477.164,10000000
13560,57475.656,10000000
13570,57476.469,10000000
13580,57460.590,10000000
13590,57467.313,10000000
13600,57476.273,10000000
13610,57476.602,10000000
13620,57480.953,10000000
13630,57484.695,10000000
13640,57488.383,10000000
13650,57493.004,10000000
13660,57494.195,10000000
13670,57491.145,10000000
13680,57482.434,10000000
13690,57496.809,10000000
13700,57485.129,10000000
13710,57483.656,10000000
13720,57516.355,10000000
13730,57519.227,10000000
13740,57508.137,10000000
13750,57495.363,10000000
13760,57503.410,10000000
13770,57496.508,10000000
13780,57500.652,10000000
13790,57509.652,10000000
13800,57497.379,10000000
13810,57508.168,10000000
13820,57522.262,10000000
13830,57517.238,10000000
13840,57512.531,10000000
13850,57516.512,10000000
13860,57504.387,10000000
13870,57508.059,10000000
13880,57513.258,10000000
13890,57512.867,10000000
13900,57513.973,10000000
13910,57527.344,10000000
13920,57537.160,10000000
13930,57521.063,10000000
13940,57514.738,10000000
13950,57499.754,10000000
13960,57521.156,10000000
13970,57520.602,10000000
13980,57526.953,10000000
13990,57514.902,10000000
14000,57509.730,10000000
14010,57530.832,10000000
14020,57521.246,10000000
14030,57524.398,10000000
14040,57517.828,10000000
14050,57507.684,10000000
14060,57499.105,10000000
14070,57503.105,10000000
14080,57486.777,10000000
14090,57511.492,10000000
14100,57497.516,10000000
14110,57486.691,10000000
14120,57496.406,10000000
14130,57497.121,10000000
14140,57496.016,10000000
14150,57510.031,10000000
14160,57508.750,10000000
14170,57511.746,10000000
14180,57500.156,10000000
14190,57513.395,10000000
14200,57521.535,10000000
14210,57517.777,10000000
14220,57531.055,10000000
14230,57519.832,10000000
14240,57511.063,10000000
14250,57522.680,10000000
14260,29924.598,10000000
14270,14700.224,10000000
14280,9092.970,10000000
14290,7034.347,10000000
14300,6270.355,10000000
14310,5980.390,10000000
14320,5878.090,10000000
14330,5841.471,10000000
14340,5832.782,10000000
14350,5824.642,10000000
14360,5817.994,10000000
14370,5814.779,10000000
14380,5814.622,10000000
14390,5817.979,10000000
14400,5820.405,10000000
14410,5821.197,10000000
14420,5821.538,10000000
14430,5818.271,10000000
14440,5820.227,10000000
14450,5825.026,10000000
14460,5822.030,10000000
14470,5821.419,10000000
14480,5816.258,10000000
14490,5817.997,10000000
14500,5818.964,10000000
14510,5820.977,10000000
14520,5819.480,10000000
14530,5823.785,10000000
14540,5827.968,10000000
14550,5822.777,10000000
14560,5811.435,10000000
14570,5822.050,10000000
14580,5821.293,10000000
14590,5821.676,10000000
14600,5823.103,10000000
14610,5825.381,10000000
14620,5821.250,10000000
14630,5822.245,10000000
14640,5815.432,10000000
14650,5820.390,10000000
14660,5822.027,10000000
14670,5827.043,10000000
14680,5825.990,10000000
14690,5816.609,10000000
14700,5820.233,10000000
14710,5820.884,10000000
14720,5823.146,10000000
14730,5826.611,10000000
14740,5825.721,10000000
14750,5821.798,10000000
14760,5820.990,10000000
14770,5817.796,10000000
14780,5817.542,10000000
14790,5815.523,10000000
14800,5819.427,10000000
14810,5831.852,10000000
14820,5830.054,10000000
14830,5829.666,10000000
14840,5826.799,10000000
14850,5831.775,10000000
14860,5832.153,10000000
14870,5829.471,10000000
14880,5833.960,10000000
14890,5835.017,10000000
14900,5834.611,10000000
14910,5833.585,10000000
14920,5833.010,10000000
14930,5831.816,10000000
14940,5839.405,10000000
14950,5835.391,10000000
14960,5837.050,10000000
14970,5837.654,10000000
14980,5833.438,10000000
14990,5835.542,10000000
15000,5836.355,10000000
15010,5836.369,10000000
15020,5836.755,10000000
15030,5830.842,10000000
15040,5833.280,10000000
15050,5838.442,10000000
15060,5838.505,10000000
15070,5833.193,10000000
15080,5828.935,10000000
15090,5833.462,10000000
15100,5832.053,10000000
15110,5832.381,10000000
15120,5835.471,10000000
15130,5831.008,10000000
15140,5828.875,10000000
15150,5829.635,10000000
15160,5832.069,10000000
15170,5832.283,10000000
15180,5829.417,10000000
15190,5826.871,10000000
15200,5825.045,10000000
15210,5830.813,10000000
15220,5836.083,10000000
15230,5832.825,10000000
15240,5832.297,10000000
15250,5832.656,10000000
15260,5831.856,10000000
15270,5832.930,10000000
15280,5836.033,10000000
15290,5835.633,10000000
15300,5838.723,10000000
15310,5835.484,10000000
15320,5831.023,10000000
15330,5827.077,10000000
15340,5830.669,10000000
15350,5838.464,10000000
15360,5832.241,10000000
15370,5832.840,10000000
15380,5837.701,10000000
15390,5841.494,10000000
15400,5840.347,10000000
15410,5833.157,10000000
15420,5834.475,10000000
15430,5825.737,10000000
15440,5830.423,10000000
15450,5826.631,10000000
15460,5822.459,10000000
15470,5822.626,10000000
15480,5823.967,10000000
15490,5829.585,10000000
15500,5823.157,10000000
15510,5823.531,10000000
15520,5825.729,10000000
15530,5815.285,10000000
15540,5817.282,10000000
15550,5823.542,10000000
15560,5821.275,10000000
15570,5823.359,10000000
15580,5822.871,10000000
15590,5824.646,10000000
15600,5823.474,10000000
15610,5829.621,10000000
15620,5828.824,10000000
15630,5825.622,10000000
15640,5821.813,10000000
15650,5827.734,10000000
15660,5829.761,10000000
15670,5826.315,10000000
15680,5825.588,10000000
15690,5826.976,10000000
15700,5819.885,10000000
15710,5821.477,10000000
15720,5824.559,10000000
15730,5825.174,10000000
15740,5828.915,10000000
15750,5823.464,10000000
15760,5818.508,10000000
15770,5818.643,10000000
15780,5820.105,10000000
15790,5829.438,10000000
15800,5825.857,10000000
15810,5827.885,10000000
15820,5823.259,10000000
15830,5823.070,10000000
15840,5825.499,10000000
15850,5824.898,10000000
15860,5824.219,10000000
15870,5820.182,10000000
15880,5823.098,10000000
15890,5823.278,10000000
15900,5813.897,10000000
15910,5815.702,10000000
15920,5817.905,10000000
15930,5819.834,10000000
15940,5816.379,10000000
15950,5815.950,10000000
15960,5817.776,10000000
15970,5821.275,10000000
15980,5822.868,10000000
15990,5825.462,10000000
16000,5832.798,10000000
16010,5824.523,10000000
16020,5822.849,10000000
16030,5823.015,10000000
16040,5816.919,10000000
16050,5812.560,10000000
16060,5820.739,10000000
16070,5819.707,10000000
16080,5820.318,10000000
16090,5812.998,10000000
16100,5814.656,10000000
16110,5822.646,10000000
16120,5818.077,10000000
16130,5819.377,10000000
16140,5821.000,10000000
16150,5819.317,10000000
16160,5816.856,10000000
16170,5815.899,10000000
16180,5815.812,10000000
16190,5819.532,10000000
16200,5816.247,10000000
16210,5821.461,10000000
16220,5821.559,10000000
16230,5823.741,10000000
16240,5827.187,10000000
16250,5827.145,10000000
16260,5830.060,10000000
16270,5830.150,10000000
16280,5828.004,10000000
16290,5825.932,10000000
16300,5827.107,10000000
16310,5820.707,10000000
16320,5820.146,10000000
16330,5821.125,10000000
16340,5815.989,10000000
16350,5818.775,10000000
16360,5820.898,10000000
16370,5822.803,10000000
16380,5827.411,10000000
16390,5827.470,10000000
16400,5823.290,10000000
16410,5823.407,10000000
16420,5821.680,10000000
16430,5824.974,10000000
16440,5824.361,10000000
16450,5825.836,10000000
16460,5822.846,10000000
16470,5817.978,10000000
16480,5821.234,10000000
16490,5823.026,10000000
16500,5820.857,10000000
16510,5818.412,10000000
16520,5819.448,10000000
16530,5819.805,10000000
16540,5821.739,10000000
16550,5822.911,10000000
16560,5820.654,10000000
16570,5819.548,10000000
16580,5818.909,10000000
16590,5817.091,10000000
16600,5821.026,10000000
16610,5821.898,10000000
16620,5821.818,10000000
16630,5825.135,10000000
16640,5823.624,10000000
16650,5826.912,10000000
16660,5828.727,10000000
16670,5824.878,10000000
16680,5825.489,10000000
16690,5822.522,10000000
16700,5830.139,10000000
16710,5824.344,10000000
16720,5822.766,10000000
16730,5820.942,10000000
16740,5822.381,10000000
16750,5833.805,10000000
16760,5828.000,10000000
16770,5823.396,10000000
16780,5821.827,10000000
16790,5818.968,10000000
16800,5824.617,10000000
16810,5823.466,10000000
16820,5819.538,10000000
16830,5819.915,10000000
16840,5824.168,10000000
16850,5820.860,10000000
16860,5820.103,10000000
16870,5820.276,10000000
16880,5824.824,10000000
16890,5831.567,10000000
16900,5831.473,10000000
16910,5822.108,10000000
16920,5825.491,10000000
16930,5829.874,10000000
16940,5826.892,10000000
16950,5828.890,10000000
16960,5828.401,10000000
16970,5826.674,10000000
16980,5829.816,10000000
16990,5829.542,10000000
17000,5828.724,10000000
17010,5826.962,10000000
17020,5822.460,10000000
17030,5831.164,10000000
17040,5829.921,10000000
17050,5826.425,10000000
17060,5822.093,10000000
17070,5817.656,10000000
17080,5815.347,10000000
17090,5814.929,10000000
17100,5813.778,10000000
17110,5815.838,10000000
17120,5818.869,10000000
17130,5807.731,10000000
17140,5813.800,10000000
17150,5815.041,10000000
17160,5816.410,10000000
17170,5824.108,10000000
17180,5826.021,10000000
17190,5829.822,10000000
17200,5824.961,10000000
17210,5816.386,10000000
17220,5820.063,10000000
17230,5820.813,10000000
17240,5825.547,10000000
17250,5818.233,10000000
17260,5817.714,10000000
17270,5818.960,10000000
17280,5811.257,10000000
17290,5810.550,10000000
17300,5816.621,10000000
17310,5822.687,10000000
17320,5819.541,10000000
17330,5823.020,10000000
17340,5824.470,10000000
17350,5834.352,10000000
17360,5831.789,10000000
17370,5827.917,10000000
17380,5823.045,10000000
17390,5829.982,10000000
17400,5829.923,10000000
17410,5828.292,10000000
17420,5821.454,10000000
17430,5819.007,10000000
17440,5822.433,10000000
17450,5825.408,10000000
17460,5824.185,10000000
17470,5823.508,10000000
17480,5816.073,10000000
17490,5823.900,10000000
17500,5824.760,10000000
17510,5821.225,10000000
17520,5819.241,10000000
17530,5817.339,10000000
17540,5818.836,10000000
17550,5822.651,10000000
17560,5817.385,10000000
17570,5818.875,10000000
17580,5822.785,10000000
17590,5824.928,10000000
17600,5821.980,10000000
17610,5817.765,10000000
17620,5823.604,10000000
17630,5823.832,10000000
17640,5821.870,10000000
17650,5818.534,10000000
17660,5829.044,10000000
17670,5828.473,10000000
17680,5823.468,10000000
17690,5820.708,10000000
17700,5821.854,10000000
17710,5820.870,10000000
17720,5820.162,10000000
17730,5821.216,10000000
17740,5819.599,10000000
17750,5823.079,10000000
17760,5824.971,10000000
17770,5824.200,10000000
17780,5823.791,10000000
17790,5830.479,10000000
17800,5831.882,10000000
17810,5826.885,10000000
17820,5823.824,10000000
17830,5819.042,10000000
17840,5820.091,10000000
17850,5817.804,10000000
17860,5819.687,10000000
17870,5820.757,10000000
17880,5826.148,10000000
17890,5822.251,10000000
17900,5818.254,10000000
17910,5830.110,10000000
17920,5830.395,10000000
17930,5830.756,10000000
17940,5829.876,10000000
17950,5827.027,10000000
17960,5826.469,10000000
17970,5831.796,10000000
17980,5827.920,10000000
17990,5826.405,10000000
18000,5830.426,10000000
18010,5834.506,10000000
18020,5827.464,10000000
18030,5825.929,10000000
18040,5822.810,10000000
18050,5817.628,10000000
18060,5817.148,10000000
18070,5816.967,10000000
18080,5819.725,10000000
18090,5820.909,10000000
18100,5823.768,10000000
18110,5824.994,10000000
18120,5824.504,10000000
18130,5826.910,10000000
18140,5825.046,10000000
18150,5818.778,10000000
18160,5821.886,10000000
18170,5821.487,10000000
18180,5821.297,10000000
18190,5826.035,10000000
18200,5820.074,10000000
18210,5810.451,10000000
18220,5818.652,10000000
18230,5823.909,10000000
18240,5820.927,10000000
18250,5819.508,10000000
18260,5813.528,10000000
18270,5818.027,10000000
18280,5821.386,10000000
18290,5817.824,10000000
18300,5815.070,10000000
18310,5813.866,10000000
18320,5817.635,10000000
18330,5815.955,10000000
18340,5820.985,10000000
18350,5822.677,10000000
18360,5822.091,10000000
18370,5823.867,10000000
18380,5824.974,10000000
18390,5821.466,10000000
18400,5822.497,10000000
18410,5819.739,10000000
18420,5820.196,10000000
18430,5822.436,10000000
18440,5825.315,10000000
18450,5824.824,10000000
18460,5822.045,10000000
18470,5819.219,10000000
18480,5824.562,10000000
18490,5818.709,10000000
18500,5819.160,10000000
18510,5815.762,10000000
18520,5820.150,10000000
18530,5824.796,10000000
18540,5827.614,10000000
18550,5825.980,10000000
18560,5832.546,10000000
18570,5830.571,10000000
18580,5825.973,10000000
18590,5827.680,10000000
18600,5826.466,10000000
18610,5833.058,10000000
18620,5830.509,10000000
18630,5828.682,10000000
18640,5829.444,10000000
18650,5835.709,10000000
18660,5837.488,10000000
18670,5830.244,10000000
18680,5826.091,10000000
18690,5823.828,10000000
18700,5826.933,10000000
18710,5829.400,10000000
18720,5832.176,10000000
18730,5833.554,10000000
18740,5832.570,10000000
18750,5836.842,10000000
18760,5833.638,10000000
18770,5829.871,10000000
18780,5830.607,10000000
18790,5830.781,10000000
18800,5829.543,10000000
18810,5829.575,10000000
18820,5825.530,10000000
18830,5823.485,10000000
18840,5823.667,10000000
18850,5821.698,10000000
18860,5820.705,10000000
18870,5829.413,10000000
18880,5828.010,10000000
18890,5822.266,10000000
18900,5822.787,10000000
18910,5825.670,10000000
18920,5827.252,10000000
18930,5830.386,10000000
18940,5829.582,10000000
18950,5825.673,10000000
18960,5826.865,10000000
18970,5825.173,10000000
18980,5827.800,10000000
18990,5824.656,10000000
19000,5827.103,10000000
19010,5828.064,10000000
19020,5827.615,10000000
19030,5827.917,10000000
19040,5832.138,10000000
19050,5830.853,10000000
19060,5825.074,10000000
19070,5820.867,10000000
19080,5825.959,10000000
19090,5826.434,10000000
19100,5825.038,10000000
19110,5823.174,10000000
19120,5823.051,10000000
19130,5821.163,10000000
19140,5824.183,10000000
19150,5825.917,10000000
19160,5829.329,10000000
19170,5829.871,10000000
19180,5829.984,10000000
19190,5831.628,10000000
19200,5827.402,10000000
19210,5828.592,10000000
19220,5821.539,10000000
19230,5824.223,10000000
19240,5829.152,10000000
19250,5823.892,10000000
19260,5822.770,10000000
19270,6016.194,10000000
19280,6471.156,10000000
19290,8675.115,10000000
19300,9984.748,10000000
19310,10469.571,10000000
19320,10656.888,10000000
19330,10725.986,10000000
19340,10738.970,10000000
19350,10765.912,10000000
19360,10779.139,10000000
19370,10778.413,10000000
19380,10782.141,10000000
19390,10792.831,10000000
19400,10782.080,10000000
19410,10779.050,10000000
19420,10778.535,10000000
19430,10768.949,10000000
19440,10759.748,10000000
19450,10765.066,10000000
19460,10764.972,10000000
19470,10750.943,10000000
19480,10761.406,10000000
19490,10769.579,10000000
19500,10753.723,10000000
19510,10757.262,10000000
19520,10766.725,10000000
19530,10761.135,10000000
19540,10754.737,10000000
19550,10758.372,10000000
19560,10759.279,10000000
19570,10751.369,10000000
19580,10770.104,10000000
19590,10772.872,10000000
19600,10759.639,10000000
19610,10762.912,10000000
19620,10773.298,10000000
19630,10762.103,10000000
19640,10763.511,10000000
19650,10766.934,10000000
19660,10767.601,10000000
19670,10758.581,10000000
19680,10765.931,10000000
19690,10772.569,10000000
19700,10786.222,10000000
19710,10787.664,10000000
19720,10786.740,10000000
19730,10788.365,10000000
19740,10776.582,10000000
19750,10781.613,10000000
19760,10779.117,10000000
19770,10787.717,10000000
19780,10786.869,10000000
19790,10787.254,10000000
19800,10786.373,10000000
19810,10791.781,10000000
19820,10798.886,10000000
19830,10787.609,10000000
19840,10790.552,10000000
19850,10791.736,10000000
19860,10793.056,10000000
19870,10795.547,10000000
19880,10793.766,10000000
19890,10799.301,10000000
19900,10799.369,10000000
19910,10801.247,10000000
19920,10806.390,10000000
19930,10800.152,10000000
19940,10784.492,10000000
19950,10806.148,10000000
19960,10793.056,10000000
19970,10781.975,10000000
19980,10797.697,10000000
19990,10799.920,10000000
20000,10803.613,10000000
20010,10803.825,10000000
20020,10809.877,10000000
20030,10811.561,10000000
20040,10802.047,10000000
20050,10802.953,10000000
20060,10793.096,10000000
20070,10793.209,10000000
20080,10792.910,10000000
20090,10795.894,10000000
20100,10797.470,10000000
20110,10795.895,10000000
20120,10795.929,10000000
20130,10791.427,10000000
20140,10795.522,10000000
20150,10796.063,10000000
20160,10790.963,10000000
20170,10787.467,10000000
20180,10795.283,10000000
20190,10792.414,10000000
20200,10803.414,10000000
20210,10803.289,10000000
20220,10805.172,10000000
20230,10792.781,10000000
20240,10805.468,10000000
20250,10806.132,10000000
20260,10810.149,10000000
20270,10815.343,10000000
20280,9550.223,10000000
20290,9054.916,10000000
20300,8648.714,10000000
20310,8388.302,10000000
20320,8843.066,10000000
20330,7965.597,10000000
20340,7644.009,10000000
20350,7581.683,10000000
20360,14683.641,10000000
20370,16990.160,10000000
20380,17836.441,10000000
20390,18137.338,10000000
20400,18250.357,10000000
20410,18294.633,10000000
20420,18299.906,10000000
20430,18296.711,10000000
20440,18310.197,10000000
20450,18305.678,10000000
20460,18301.256,10000000
20470,18295.213,10000000
20480,18291.404,10000000
20490,18295.080,10000000
20500,18296.637,10000000
20510,18294.783,10000000
20520,18294.424,10000000
20530,18298.299,10000000
20540,18301.900,10000000
20550,15862.431,10000000
20560,10086.663,10000000
20570,7963.645,10000000
20580,7175.291,10000000
20590,6886.752,10000000
20600,6780.471,10000000
20610,6740.341,10000000
20620,6730.811,10000000
20630,6728.017,10000000
20640,6730.016,10000000
20650,6725.498,10000000
20660,6727.700,10000000
20670,6734.823,10000000
20680,6734.451,10000000
20690,6736.557,10000000
20700,6738.643,10000000
20710,6737.656,10000000
20720,6738.701,10000000
20730,6735.766,10000000
20740,6736.998,10000000
20750,6736.048,10000000
20760,6735.140,10000000
20770,6729.307,10000000
20780,6728.042,10000000
20790,6729.716,10000000
20800,6730.541,10000000
20810,6730.104,10000000
20820,6732.559,10000000
20830,6732.276,10000000
20840,6730.106,10000000
20850,6733.011,10000000
20860,6738.926,10000000
20870,6734.894,10000000
20880,6730.137,10000000
20890,6730.620,10000000
20900,6727.047,10000000
20910,6728.195,10000000
20920,6725.828,10000000
20930,6727.625,10000000
20940,6730.136,10000000
20950,6728.871,10000000
20960,6735.688,10000000
20970,6731.563,10000000
20980,6735.541,10000000
20990,6740.984,10000000
21000,6735.396,10000000
21010,6739.547,10000000
21020,6741.395,10000000
21030,6733.086,10000000
21040,6736.892,10000000
21050,6733.155,10000000
21060,6730.078,10000000
21070,6728.484,10000000
21080,6728.977,10000000
21090,6731.291,10000000
21100,6731.811,10000000
21110,6731.211,10000000
21120,6731.236,10000000
21130,6735.244,10000000
21140,6735.846,10000000
21150,6733.825,10000000
21160,6730.764,10000000
21170,6735.291,10000000
21180,6735.560,10000000
21190,6736.684,10000000
21200,6731.327,10000000
21210,6732.640,10000000
21220,6741.068,10000000
21230,6743.092,10000000
21240,6745.389,10000000
21250,6748.093,10000000
21260,6746.891,10000000
21270,6745.292,10000000
21280,6740.535,10000000
21290,6742.534,10000000
21300,6741.142,10000000
21310,6737.387,10000000
21320,6930.841,10000000
21330,7529.668,10000000
21340,27244.816,10000000
21350,46637.500,10000000
21360,53791.387,10000000
21370,56440.043,10000000
21380,57430.645,10000000
21390,57812.113,10000000
21400,57955.633,10000000
21410,58009.387,10000000
21420,58064.398,10000000
21430,58087.270,10000000
21440,58101.766,10000000
21450,58133.340,10000000
21460,58134.605,10000000
21470,58144.988,10000000
21480,58178.320,10000000
21490,58179.301,10000000
21500,58185.148,10000000
21510,58177.508,10000000
21520,58182.133,10000000
21530,58195.551,10000000
21540,58205.836,10000000
21550,58231.371,10000000
21560,58232.512,10000000
21570,58238.641,10000000
21580,58265.336,10000000
21590,58265.020,10000000
21600,58266.090,10000000
21610,58305.289,10000000
21620,58293.445,10000000
21630,58304.707,10000000
21640,58324.199,10000000
21650,58324.477,10000000
21660,58318.188,10000000
21670,58320.754,10000000
21680,58326.406,10000000
21690,58343.984,10000000
21700,58341.422,10000000
21710,58327.129,10000000
21720,58329.547,10000000
21730,58341.719,10000000
21740,58364.484,10000000
21750,58383.480,10000000
21760,58395.746,10000000
21770,58400.324,10000000
21780,58407.141,10000000
21790,58394.848,10000000
21800,58408.438,10000000
21810,58406.438,10000000
21820,58401.293,10000000
21830,58384.566,10000000
21840,58389.816,10000000
21850,58401.648,10000000
21860,58423.934,10000000
21870,58438.996,10000000
21880,58448.465,10000000
21890,58431.723,10000000
21900,58430.535,10000000
21910,58437.879,10000000
21920,58443.879,10000000
21930,58438.094,10000000
21940,58441.914,10000000
21950,58442.852,10000000
21960,58447.707,10000000
21970,58456.023,10000000
21980,58468.828,10000000
21990,58468.637,10000000
22000,58498.609,10000000
22010,58507.297,10000000
22020,58491.039,10000000
22030,58486.219,10000000
22040,58491.246,10000000
22050,58482.605,10000000
22060,58476.141,10000000
22070,58483.582,10000000
22080,58480.266,10000000
22090,58496.082,10000000
22100,58492.195,10000000
22110,58492.582,10000000
22120,58486.441,10000000
22130,58485.324,10000000
22140,58489.602,10000000
22150,58495.547,10000000
22160,58504.289,10000000
22170,58511.945,10000000
22180,58519.023,10000000
22190,58514.336,10000000
22200,58535.109,10000000
22210,58544.836,10000000
22220,58549.586,10000000
22230,58545.219,10000000
22240,58535.504,10000000
22250,58541.500,10000000
22260,58553.828,10000000
22270,58547.352,10000000
22280,58542.379,10000000
22290,58548.270,10000000
22300,58528.457,10000000
22310,58528.910,10000000
22320,58519.207,10000000
22330,58519.965,10000000
22340,58544.801,10000000
22350,58547.750,10000000
22360,58541.438,10000000
22370,58556.957,10000000
22380,58565.207,10000000
22390,58544.363,10000000
22400,58542.613,10000000
22410,58550.594,10000000
22420,58554.934,10000000
22430,58562.180,10000000
22440,58546.219,10000000
22450,58546.270,10000000
22460,58556.121,10000000
22470,58563.555,10000000
22480,58550.441,10000000
22490,58545.980,10000000
22500,26272.396,10000000
22510,13916.652,10000000
22520,9374.467,10000000
22530,7701.007,10000000
22540,7080.346,10000000
22550,6857.370,10000000
22560,6785.783,10000000
22570,6753.345,10000000
22580,6736.452,10000000
22590,6732.839,10000000
22600,6726.674,10000000
22610,6728.351,10000000
22620,6727.155,10000000
22630,6724.712,10000000
22640,6724.410,10000000
22650,6727.668,10000000
22660,6729.073,10000000
22670,6732.078,10000000
22680,6731.976,10000000
22690,6729.015,10000000
22700,6726.183,10000000
22710,6732.387,10000000
22720,6734.538,10000000
22730,6730.104,10000000
22740,6732.457,10000000
22750,6729.555,10000000
22760,6733.397,10000000
22770,6730.707,10000000
22780,6732.380,10000000
22790,6728.824,10000000
22800,6727.992,10000000
22810,6726.359,10000000
22820,6726.740,10000000
22830,6727.359,10000000
22840,6724.968,10000000
22850,6728.058,10000000
22860,6720.638,10000000
22870,6720.991,10000000
22880,6723.981,10000000
22890,6725.985,10000000
22900,6724.712,10000000
22910,6728.209,10000000
22920,6729.134,10000000
22930,6727.168,10000000
22940,6726.347,10000000
22950,6727.690,10000000
22960,6728.494,10000000
22970,6727.285,10000000
22980,6721.639,10000000
22990,6718.321,10000000
23000,6721.058,10000000
23010,6717.839,10000000
23020,6722.273,10000000
23030,6728.250,10000000
23040,6733.259,10000000
23050,6732.885,10000000
23060,6732.136,10000000
23070,6729.810,10000000
23080,6724.473,10000000
23090,6719.258,10000000
23100,6720.493,10000000
23110,6726.309,10000000
23120,6726.773,10000000
23130,6727.781,10000000
23140,6727.620,10000000
23150,6725.191,10000000
23160,6725.072,10000000
23170,6727.427,10000000
23180,6724.854,10000000
23190,6729.054,10000000
23200,6722.841,10000000
23210,6728.144,10000000
23220,6729.774,10000000
23230,6729.016,10000000
23240,6731.697,10000000
23250,6733.828,10000000
23260,6728.214,10000000
23270,6728.035,10000000
23280,6728.349,10000000
23290,6725.567,10000000
23300,6724.828,10000000
23310,6724.501,10000000
23320,6727.550,10000000
23330,6721.177,10000000
23340,6723.269,10000000
