timestamp,epoch,rssi,snr,fcnt,gw_count,gateway_id,payload_b64,epoch_gpx,latitude,longitude,elevation_m
2026-06-18T09:06:53.937383Z,1781773613,-69,8.0,41,1,pattilux-gateway,Yg==,1781773574.0,52.45052,13.321157,84.6
2026-06-18T09:07:03.180355Z,1781773623,-85,8.0,42,2,pattilux-gateway,Yg==,1781773667.0,52.450713,13.321815,85.4
2026-06-18T09:07:12.436029Z,1781773632,-80,8.5,43,2,pattilux-gateway,Yg==,1781773667.0,52.450713,13.321815,85.4
2026-06-18T09:07:21.685586Z,1781773641,-85,8.75,44,1,pattilux-gateway,Yg==,1781773667.0,52.450713,13.321815,85.4
2026-06-18T09:07:30.938629Z,1781773650,-79,8.0,45,1,pattilux-gateway,Yg==,1781773667.0,52.450713,13.321815,85.4
2026-06-18T09:07:40.205059Z,1781773660,-95,8.75,46,1,pattilux-gateway,Yg==,1781773667.0,52.450713,13.321815,85.4
2026-06-18T09:07:49.437087Z,1781773669,-80,8.5,47,1,pattilux-gateway,Yg==,1781773669.0,52.450895,13.322122,86.0
2026-06-18T09:07:58.704785Z,1781773678,-80,7.5,48,1,pattilux-gateway,Yg==,1781773679.0,52.45082,13.321945,84.0
2026-06-18T09:08:07.989113Z,1781773687,-83,7.75,49,1,pattilux-gateway,Yg==,1781773688.0,52.450795,13.321908,82.0
2026-06-18T09:08:17.263207Z,1781773697,-85,8.25,50,1,pattilux-gateway,Yg==,1781773697.0,52.450815,13.321843,80.5
2026-06-18T09:08:26.498293Z,1781773706,-84,7.0,51,1,pattilux-gateway,Yg==,1781773706.0,52.450838,13.321748,82.6
2026-06-18T09:08:35.751329Z,1781773715,-85,8.25,52,1,pattilux-gateway,Yg==,1781773716.0,52.450815,13.321575,86.2
2026-06-18T09:08:45.001132Z,1781773725,-72,8.25,53,2,pattilux-gateway,Yg==,1781773725.0,52.450748,13.321462,86.5
2026-06-18T09:08:54.251213Z,1781773734,-75,7.25,54,2,pattilux-gateway,Yg==,1781773734.0,52.450665,13.321393,84.9
2026-06-18T09:09:03.514882Z,1781773743,-70,9.0,55,1,pattilux-gateway,Yg==,1781773744.0,52.450557,13.321323,82.9
2026-06-18T09:09:12.760675Z,1781773752,-74,9.0,56,2,pattilux-gateway,Yg==,1781773753.0,52.450497,13.321207,81.4
2026-06-18T09:09:22.019698Z,1781773762,-79,9.25,57,1,pattilux-gateway,Yg==,1781773762.0,52.45047,13.321082,85.2
2026-06-18T09:09:31.278380Z,1781773771,-68,8.0,58,1,pattilux-gateway,Yg==,1781773771.0,52.450425,13.321098,83.2
2026-06-18T09:09:40.545072Z,1781773780,-68,8.75,59,1,pattilux-gateway,Yg==,1781773781.0,52.450363,13.320988,83.7
2026-06-18T09:09:49.794174Z,1781773789,-67,8.25,60,1,pattilux-gateway,Yg==,1781773790.0,52.450302,13.32088,83.8
2026-06-18T09:10:59.092592Z,1781773859,-85,7.25,1,1,pattilux-gateway,U3RhcnQgc2Vzc2lvbg==,1781773801.0,52.45023,13.320808,83.2
2026-06-18T09:11:07.501307Z,1781773867,-89,8.25,2,1,pattilux-gateway,Yg==,1781773801.0,52.45023,13.320808,83.2
2026-06-18T09:11:16.764971Z,1781773876,-79,4.5,3,1,pattilux-gateway,Yg==,1781773801.0,52.45023,13.320808,83.2
2026-06-18T09:11:26.023745Z,1781773886,-74,6.25,4,1,pattilux-gateway,Yg==,1781773801.0,52.45023,13.320808,83.2
2026-06-18T09:11:35.301867Z,1781773895,-95,5.5,5,2,pattilux-gateway,Yg==,1781773801.0,52.45023,13.320808,83.2
2026-06-18T09:11:44.547697Z,1781773904,-81,7.25,6,1,pattilux-gateway,Yg==,1781773801.0,52.45023,13.320808,83.2
2026-06-18T09:11:53.806853Z,1781773913,-92,8.5,7,1,pattilux-gateway,Yg==,1781773801.0,52.45023,13.320808,83.2
2026-06-18T09:12:12.301597Z,1781773932,-91,9.25,9,1,pattilux-gateway,Yg==,1781774049.0,52.448662,13.320973,83.7
2026-06-18T09:12:21.541673Z,1781773941,-90,7.75,10,2,pattilux-gateway,Yg==,1781774049.0,52.448662,13.320973,83.7
2026-06-18T09:12:30.770777Z,1781773950,-98,7.0,11,2,pattilux-gateway,Yg==,1781774049.0,52.448662,13.320973,83.7
2026-06-18T09:12:40.039926Z,1781773960,-91,8.5,12,1,pattilux-gateway,Yg==,1781774049.0,52.448662,13.320973,83.7
2026-06-18T09:12:49.280633Z,1781773969,-107,4.25,13,1,pattilux-gateway,Yg==,1781774049.0,52.448662,13.320973,83.7
2026-06-18T09:12:58.540845Z,1781773978,-105,4.0,14,1,pattilux-gateway,Yg==,1781774049.0,52.448662,13.320973,83.7
2026-06-18T09:13:07.786755Z,1781773987,-109,3.0,15,1,pattilux-gateway,Yg==,1781774049.0,52.448662,13.320973,83.7
2026-06-18T09:13:17.076684Z,1781773997,-98,5.75,16,1,pattilux-gateway,Yg==,1781774049.0,52.448662,13.320973,83.7
2026-06-18T09:13:26.288315Z,1781774006,-97,6.25,17,1,pattilux-gateway,Yg==,1781774049.0,52.448662,13.320973,83.7
2026-06-18T09:13:35.541593Z,1781774015,-100,5.0,18,1,pattilux-gateway,Yg==,1781774049.0,52.448662,13.320973,83.7
2026-06-18T09:13:44.794871Z,1781774024,-98,-1.75,19,1,pattilux-gateway,Yg==,1781774049.0,52.448662,13.320973,83.7
2026-06-18T09:13:54.044800Z,1781774034,-92,7.0,20,1,pattilux-gateway,Yg==,1781774049.0,52.448662,13.320973,83.7
2026-06-18T09:14:03.295570Z,1781774043,-106,3.5,21,1,pattilux-gateway,Yg==,1781774049.0,52.448662,13.320973,83.7
2026-06-18T09:14:12.576918Z,1781774052,-92,6.5,22,1,pattilux-gateway,Yg==,1781774053.0,52.448672,13.320985,85.3
2026-06-18T09:14:21.811403Z,1781774061,-100,6.75,23,2,pattilux-gateway,Yg==,1781774062.0,52.448685,13.32102,85.0
2026-06-18T09:14:31.068827Z,1781774071,-98,6.0,24,1,pattilux-gateway,Yg==,1781774071.0,52.448703,13.321088,81.4
2026-06-18T09:14:40.312472Z,1781774080,-100,6.5,25,1,pattilux-gateway,Yg==,1781774080.0,52.448695,13.321067,81.0
2026-06-18T09:14:49.567371Z,1781774089,-101,7.0,26,2,pattilux-gateway,Yg==,1781774090.0,52.448695,13.321067,81.0
2026-06-18T09:14:58.815961Z,1781774098,-96,2.0,27,1,pattilux-gateway,Yg==,1781774099.0,52.448695,13.321067,81.0
2026-06-18T09:15:08.079976Z,1781774108,-94,-3.25,28,1,pattilux-gateway,Yg==,1781774108.0,52.448697,13.32112,77.0
2026-06-18T09:15:17.325342Z,1781774117,-105,4.75,29,1,pattilux-gateway,Yg==,1781774115.0,52.448732,13.321205,76.7
2026-06-18T09:15:26.583788Z,1781774126,-100,5.75,30,1,pattilux-gateway,Yg==,1781774115.0,52.448732,13.321205,76.7
2026-06-18T09:15:35.835131Z,1781774135,-99,7.5,31,2,pattilux-gateway,Yg==,1781774115.0,52.448732,13.321205,76.7
2026-06-18T09:15:45.091415Z,1781774145,-98,6.75,32,1,pattilux-gateway,Yg==,1781774115.0,52.448732,13.321205,76.7
2026-06-18T09:15:54.332009Z,1781774154,-108,5.5,33,2,pattilux-gateway,Yg==,1781774115.0,52.448732,13.321205,76.7
2026-06-18T09:16:03.596478Z,1781774163,-89,9.5,34,2,pattilux-gateway,Yg==,1781774115.0,52.448732,13.321205,76.7
2026-06-18T09:16:12.846522Z,1781774172,-91,5.25,35,2,pattilux-gateway,Yg==,1781774224.0,52.449002,13.322502,76.0
2026-06-18T09:16:22.101848Z,1781774182,-96,3.5,36,1,pattilux-gateway,Yg==,1781774224.0,52.449002,13.322502,76.0
2026-06-18T09:16:31.360362Z,1781774191,-103,2.25,37,2,pattilux-gateway,Yg==,1781774224.0,52.449002,13.322502,76.0
2026-06-18T09:16:40.642528Z,1781774200,-99,6.5,38,1,pattilux-gateway,Yg==,1781774224.0,52.449002,13.322502,76.0
2026-06-18T09:16:49.875706Z,1781774209,-102,5.75,39,1,pattilux-gateway,Yg==,1781774224.0,52.449002,13.322502,76.0
2026-06-18T09:16:59.127980Z,1781774219,-107,3.25,40,2,pattilux-gateway,Yg==,1781774224.0,52.449002,13.322502,76.0
2026-06-18T09:17:08.410251Z,1781774228,-110,2.0,41,1,pattilux-gateway,Yg==,1781774228.0,52.449025,13.322457,76.2
2026-06-18T09:17:17.660032Z,1781774237,-112,-6.2,42,2,ttn-outdoor-02,Yg==,1781774238.0,52.449058,13.322478,78.4
2026-06-18T09:17:26.914168Z,1781774246,-97,-15.5,43,1,pattilux-gateway,Yg==,1781774247.0,52.449057,13.322453,80.1
2026-06-18T09:17:36.176782Z,1781774256,-103,-2.0,44,1,pattilux-gateway,Yg==,1781774256.0,52.449052,13.322437,81.6
2026-06-18T09:17:45.428206Z,1781774265,-101,5.75,45,2,pattilux-gateway,Yg==,1781774265.0,52.449052,13.322437,81.6
2026-06-18T09:17:54.677133Z,1781774274,-102,-8.8,46,2,ttn-outdoor-02,Yg==,1781774275.0,52.449052,13.322437,81.6
2026-06-18T09:18:03.948826Z,1781774283,-104,-14.8,47,2,ttn-outdoor-02,Yg==,1781774284.0,52.449052,13.322437,81.6
2026-06-18T09:18:13.204028Z,1781774293,-100,5.75,48,2,pattilux-gateway,Yg==,1781774293.0,52.449053,13.322478,81.7
2026-06-18T09:18:22.458115Z,1781774302,-104,2.75,49,1,pattilux-gateway,Yg==,1781774302.0,52.449053,13.322478,81.7
2026-06-18T09:18:31.715436Z,1781774311,-107,7.5,50,1,pattilux-gateway,Yg==,1781774310.0,52.44903,13.322468,80.9
2026-06-18T09:18:40.966899Z,1781774320,-102,4.5,51,2,pattilux-gateway,Yg==,1781774310.0,52.44903,13.322468,80.9
2026-06-18T09:18:50.233355Z,1781774330,-102,4.0,52,1,pattilux-gateway,Yg==,1781774341.0,52.448967,13.32227,80.8
2026-06-18T09:18:59.489313Z,1781774339,-109,2.5,53,2,pattilux-gateway,Yg==,1781774341.0,52.448967,13.32227,80.8
2026-06-18T09:19:08.741671Z,1781774348,-97,7.25,54,2,pattilux-gateway,Yg==,1781774349.0,52.448948,13.322185,82.2
2026-06-18T09:19:17.994877Z,1781774357,-102,8.0,55,2,pattilux-gateway,Yg==,1781774358.0,52.448902,13.3221,83.4
2026-06-18T09:19:27.264658Z,1781774367,-91,4.0,56,2,pattilux-gateway,Yg==,1781774368.0,52.448857,13.322038,83.0
2026-06-18T09:19:36.523732Z,1781774376,-98,6.5,57,1,pattilux-gateway,Yg==,1781774377.0,52.448787,13.321887,84.6
2026-06-18T09:19:45.814363Z,1781774385,-96,7.0,58,2,pattilux-gateway,Yg==,1781774386.0,52.44877,13.321865,83.5
2026-06-18T09:19:55.064440Z,1781774395,-114,-4.25,59,2,pattilux-gateway,Yg==,1781774395.0,52.448772,13.321875,83.6
2026-06-18T09:20:04.337813Z,1781774404,-104,3.5,60,1,pattilux-gateway,Yg==,1781774404.0,52.448778,13.321875,82.7
2026-06-18T09:20:51.632109Z,1781774451,-92,0.75,1,1,pattilux-gateway,U3RhcnQgc2Vzc2lvbg==,1781774452.0,52.448738,13.321997,79.2
2026-06-18T09:21:00.033028Z,1781774460,-103,7.25,2,1,pattilux-gateway,Yg==,1781774453.0,52.44873,13.322007,79.2
2026-06-18T09:21:09.290531Z,1781774469,-99,6.75,3,1,pattilux-gateway,Yg==,1781774453.0,52.44873,13.322007,79.2
2026-06-18T09:21:18.515191Z,1781774478,-98,6.75,4,1,pattilux-gateway,Yg==,1781774453.0,52.44873,13.322007,79.2
2026-06-18T09:21:27.755218Z,1781774487,-102,5.75,5,2,pattilux-gateway,Yg==,1781774453.0,52.44873,13.322007,79.2
2026-06-18T09:21:37.006516Z,1781774497,-110,0.75,6,1,pattilux-gateway,Yg==,1781774453.0,52.44873,13.322007,79.2
2026-06-18T09:21:46.255977Z,1781774506,-107,0.5,7,1,pattilux-gateway,Yg==,1781774453.0,52.44873,13.322007,79.2
2026-06-18T09:21:55.498014Z,1781774515,-115,,8,1,pattilux-gateway,Yg==,1781774453.0,52.44873,13.322007,79.2
2026-06-18T09:22:04.750988Z,1781774524,-110,-3.75,9,1,pattilux-gateway,Yg==,1781774453.0,52.44873,13.322007,79.2
2026-06-18T09:22:13.989588Z,1781774533,-116,-2.0,10,2,pattilux-gateway,Yg==,1781774453.0,52.44873,13.322007,79.2
2026-06-18T09:22:23.286815Z,1781774543,-114,-3.0,11,1,pattilux-gateway,Yg==,1781774453.0,52.44873,13.322007,79.2
2026-06-18T09:22:32.533871Z,1781774552,-108,-11.8,12,2,ttn-outdoor-02,Yg==,1781774636.0,52.44826,13.32409,80.8
2026-06-18T09:22:41.816445Z,1781774561,-108,-0.25,13,1,pattilux-gateway,Yg==,1781774636.0,52.44826,13.32409,80.8
2026-06-18T09:22:51.015475Z,1781774571,-108,-4.75,14,2,pattilux-gateway,Yg==,1781774636.0,52.44826,13.32409,80.8
2026-06-18T09:23:00.272752Z,1781774580,-108,-6.8,15,2,ttn-outdoor-02,Yg==,1781774636.0,52.44826,13.32409,80.8
2026-06-18T09:23:09.529240Z,1781774589,-113,-6.0,16,2,pattilux-gateway,Yg==,1781774636.0,52.44826,13.32409,80.8
2026-06-18T09:23:18.774842Z,1781774598,-106,-5.5,17,2,ttn-outdoor-02,Yg==,1781774636.0,52.44826,13.32409,80.8
2026-06-18T09:23:28.027787Z,1781774608,-110,-2.0,18,2,ttn-outdoor-02,Yg==,1781774636.0,52.44826,13.32409,80.8
2026-06-18T09:23:46.532678Z,1781774626,-114,-9.5,20,3,ttn-outdoor-02,Yg==,1781774636.0,52.44826,13.32409,80.8
2026-06-18T09:23:55.828295Z,1781774635,-114,-15.5,21,1,eui-58a0cbfffe804fae,Yg==,1781774636.0,52.44826,13.32409,80.8
2026-06-18T09:24:05.078310Z,1781774645,-114,-11.75,22,1,eui-58a0cbfffe804fae,Yg==,1781774645.0,52.448337,13.324152,80.5
2026-06-18T09:24:14.327292Z,1781774654,-117,-8.0,23,1,eui-58a0cbfffe804fae,Yg==,1781774653.0,52.448348,13.32427,79.2
2026-06-18T09:24:23.576113Z,1781774663,-111,-3.25,24,1,eui-58a0cbfffe804fae,Yg==,1781774653.0,52.448348,13.32427,79.2
2026-06-18T09:24:32.832975Z,1781774672,-113,-1.25,25,1,eui-58a0cbfffe804fae,Yg==,1781774653.0,52.448348,13.32427,79.2
2026-06-18T09:24:42.087527Z,1781774682,-99,7.0,26,1,eui-58a0cbfffe804fae,Yg==,1781774703.0,52.448347,13.324368,79.8
2026-06-18T09:24:51.318101Z,1781774691,-106,3.25,27,2,eui-58a0cbfffe804fae,Yg==,1781774703.0,52.448347,13.324368,79.8
2026-06-18T09:25:00.610950Z,1781774700,-114,2.5,28,1,eui-58a0cbfffe804fae,Yg==,1781774703.0,52.448347,13.324368,79.8
2026-06-18T09:25:09.849661Z,1781774709,-106,4.0,29,1,eui-58a0cbfffe804fae,Yg==,1781774710.0,52.448542,13.32469,85.1
2026-06-18T09:25:19.124343Z,1781774719,-100,6.5,30,1,eui-58a0cbfffe804fae,Yg==,1781774719.0,52.448543,13.324753,78.2
2026-06-18T09:25:28.356666Z,1781774728,-102,6.25,31,3,eui-58a0cbfffe804fae,Yg==,1781774728.0,52.448537,13.324773,78.8
2026-06-18T09:25:37.646723Z,1781774737,-102,5.5,32,1,eui-58a0cbfffe804fae,Yg==,1781774738.0,52.44853,13.324783,80.2
2026-06-18T09:25:46.929071Z,1781774746,-105,2.25,33,1,eui-58a0cbfffe804fae,Yg==,1781774747.0,52.448515,13.324868,80.6
2026-06-18T09:25:56.148362Z,1781774756,-111,-0.75,34,1,eui-58a0cbfffe804fae,Yg==,1781774751.0,52.44851,13.324932,81.5
2026-06-18T09:26:05.403588Z,1781774765,-108,2.25,35,1,eui-58a0cbfffe804fae,Yg==,1781774751.0,52.44851,13.324932,81.5
2026-06-18T09:26:14.654560Z,1781774774,-101,6.0,36,1,eui-58a0cbfffe804fae,Yg==,1781774751.0,52.44851,13.324932,81.5
2026-06-18T09:26:23.911796Z,1781774783,-114,-6.5,37,1,eui-58a0cbfffe804fae,Yg==,1781774751.0,52.44851,13.324932,81.5
2026-06-18T09:26:33.167906Z,1781774793,-108,5.75,38,1,eui-58a0cbfffe804fae,Yg==,1781774824.0,52.448177,13.325128,79.4
2026-06-18T09:26:42.396548Z,1781774802,-110,-14.5,39,3,ttn-outdoor-02,Yg==,1781774824.0,52.448177,13.325128,79.4
2026-06-18T09:26:51.689109Z,1781774811,-115,-12.25,40,1,pattilux-gateway,Yg==,1781774824.0,52.448177,13.325128,79.4
2026-06-18T09:27:00.933618Z,1781774820,-112,-10.75,41,1,eui-58a0cbfffe804fae,Yg==,1781774824.0,52.448177,13.325128,79.4
2026-06-18T09:27:10.205516Z,1781774830,-113,-10.5,42,1,eui-58a0cbfffe804fae,Yg==,1781774827.0,52.448155,13.325118,80.5
2026-06-18T09:27:19.458488Z,1781774839,-114,-12.75,43,1,eui-58a0cbfffe804fae,Yg==,1781774827.0,52.448155,13.325118,80.5
2026-06-18T09:27:28.679775Z,1781774848,-115,-13.75,44,2,pattilux-gateway,Yg==,1781774827.0,52.448155,13.325118,80.5
2026-06-18T09:27:38.020475Z,1781774858,-117,-15.25,45,1,eui-58a0cbfffe804fae,Yg==,1781774827.0,52.448155,13.325118,80.5
2026-06-18T09:27:47.229370Z,1781774867,-115,-9.0,46,1,eui-58a0cbfffe804fae,Yg==,1781774904.0,52.448165,13.325042,80.8
2026-06-18T09:27:56.485131Z,1781774876,-116,-15.75,47,2,pattilux-gateway,Yg==,1781774904.0,52.448165,13.325042,80.8
2026-06-18T09:28:14.999519Z,1781774894,-113,-13.25,49,2,eui-58a0cbfffe804fae,Yg==,1781774904.0,52.448165,13.325042,80.8
2026-06-18T09:28:24.267122Z,1781774904,-115,-15.25,50,1,pattilux-gateway,Yg==,1781774904.0,52.448165,13.325042,80.8
2026-06-18T09:28:33.553334Z,1781774913,-115,-1.75,51,1,eui-58a0cbfffe804fae,Yg==,1781774914.0,52.448148,13.32505,101.4
2026-06-18T09:28:42.799764Z,1781774922,-115,-5.5,52,1,eui-58a0cbfffe804fae,Yg==,1781774914.0,52.448148,13.32505,101.4
2026-06-18T09:28:52.036617Z,1781774932,-115,-10.75,53,2,pattilux-gateway,Yg==,1781774914.0,52.448148,13.32505,101.4
2026-06-18T09:29:01.303290Z,1781774941,-115,-10.0,54,2,ttn-outdoor-02,Yg==,1781774914.0,52.448148,13.32505,101.4
2026-06-18T09:29:19.827561Z,1781774959,-113,-14.5,56,1,pattilux-gateway,Yg==,1781774914.0,52.448148,13.32505,101.4
2026-06-18T09:29:47.622911Z,1781774987,-115,-13.0,59,2,pattilux-gateway,Yg==,1781774914.0,52.448148,13.32505,101.4
2026-06-18T09:32:25.810218Z,1781775145,-113,-7.25,3,1,eui-58a0cbfffe804fae,Yg==,1781775258.0,52.448762,13.326933,95.5
2026-06-18T09:32:35.041383Z,1781775155,-113,-8.75,4,1,eui-58a0cbfffe804fae,Yg==,1781775258.0,52.448762,13.326933,95.5
2026-06-18T09:32:44.329560Z,1781775164,-113,-6.75,5,1,eui-58a0cbfffe804fae,Yg==,1781775258.0,52.448762,13.326933,95.5
2026-06-18T09:32:53.518168Z,1781775173,-113,-1.5,6,2,eui-58a0cbfffe804fae,Yg==,1781775258.0,52.448762,13.326933,95.5
2026-06-18T09:33:02.768477Z,1781775182,-111,-5.75,7,3,eui-58a0cbfffe804fae,Yg==,1781775258.0,52.448762,13.326933,95.5
2026-06-18T09:33:11.999411Z,1781775191,-113,-3.5,8,2,eui-58a0cbfffe804fae,Yg==,1781775258.0,52.448762,13.326933,95.5
2026-06-18T09:33:21.257783Z,1781775201,-110,0.75,9,2,eui-58a0cbfffe804fae,Yg==,1781775258.0,52.448762,13.326933,95.5
2026-06-18T09:33:30.498706Z,1781775210,-115,-5.75,10,2,eui-58a0cbfffe804fae,Yg==,1781775258.0,52.448762,13.326933,95.5
2026-06-18T09:33:39.812133Z,1781775219,-115,-10.0,11,1,eui-58a0cbfffe804fae,Yg==,1781775258.0,52.448762,13.326933,95.5
2026-06-18T09:33:49.020834Z,1781775229,-105,-9.8,12,2,ttn-outdoor-02,Yg==,1781775258.0,52.448762,13.326933,95.5
2026-06-18T09:33:58.310572Z,1781775238,-112,-7.75,13,1,eui-58a0cbfffe804fae,Yg==,1781775258.0,52.448762,13.326933,95.5
2026-06-18T09:34:16.805477Z,1781775256,-115,-8.25,15,1,eui-58a0cbfffe804fae,Yg==,1781775258.0,52.448762,13.326933,95.5
2026-06-18T09:34:26.027395Z,1781775266,-112,-11.75,16,2,eui-58a0cbfffe804fae,Yg==,1781775267.0,52.448625,13.327107,98.3
2026-06-18T09:34:35.277051Z,1781775275,-113,-9.75,17,2,eui-58a0cbfffe804fae,Yg==,1781775275.0,52.448668,13.327082,94.6
2026-06-18T09:34:44.541910Z,1781775284,-114,-6.75,18,1,eui-58a0cbfffe804fae,Yg==,1781775285.0,52.448713,13.32704,89.4
2026-06-18T09:35:03.017747Z,1781775303,-114,-7.0,20,2,eui-58a0cbfffe804fae,Yg==,1781775295.0,52.448748,13.326905,84.3
2026-06-18T09:35:12.304354Z,1781775312,-113,-12.5,21,1,eui-58a0cbfffe804fae,Yg==,1781775295.0,52.448748,13.326905,84.3
2026-06-18T09:35:21.560083Z,1781775321,-112,-6.5,22,1,eui-58a0cbfffe804fae,Yg==,1781775295.0,52.448748,13.326905,84.3
2026-06-18T09:35:30.809114Z,1781775330,-114,-8.25,23,1,eui-58a0cbfffe804fae,Yg==,1781775295.0,52.448748,13.326905,84.3
2026-06-18T09:35:40.044289Z,1781775340,-109,-4.5,24,1,eui-58a0cbfffe804fae,Yg==,1781775383.0,52.449337,13.32576,86.4
2026-06-18T09:35:49.299945Z,1781775349,-112,-2.25,25,1,eui-58a0cbfffe804fae,Yg==,1781775383.0,52.449337,13.32576,86.4
2026-06-18T09:35:58.519514Z,1781775358,-115,-7.0,26,2,ttn-outdoor-02,Yg==,1781775383.0,52.449337,13.32576,86.4
2026-06-18T09:36:07.779456Z,1781775367,-114,0.5,27,2,eui-58a0cbfffe804fae,Yg==,1781775383.0,52.449337,13.32576,86.4
2026-06-18T09:36:17.061701Z,1781775377,-108,0.5,28,1,eui-58a0cbfffe804fae,Yg==,1781775383.0,52.449337,13.32576,86.4
2026-06-18T09:36:26.298172Z,1781775386,-112,3.5,29,1,eui-58a0cbfffe804fae,Yg==,1781775386.0,52.44936,13.325783,98.6
2026-06-18T09:36:35.588703Z,1781775395,-102,3.25,30,1,eui-58a0cbfffe804fae,Yg==,1781775396.0,52.449322,13.32559,84.8
2026-06-18T09:36:44.858232Z,1781775404,-96,3.5,31,1,eui-58a0cbfffe804fae,Yg==,1781775405.0,52.449348,13.325553,84.6
2026-06-18T09:36:54.086809Z,1781775414,-114,4.75,32,1,eui-58a0cbfffe804fae,Yg==,1781775414.0,52.449378,13.325442,83.7
2026-06-18T09:37:03.363628Z,1781775423,-103,5.25,33,1,eui-58a0cbfffe804fae,Yg==,1781775423.0,52.449388,13.325418,84.5
2026-06-18T09:37:12.604246Z,1781775432,-103,4.25,34,1,eui-58a0cbfffe804fae,Yg==,1781775433.0,52.44939,13.325415,85.0
2026-06-18T09:37:21.827862Z,1781775441,-102,5.25,35,2,eui-58a0cbfffe804fae,Yg==,1781775442.0,52.44939,13.325415,85.0
2026-06-18T09:37:31.108946Z,1781775451,-105,5.0,36,1,eui-58a0cbfffe804fae,Yg==,1781775451.0,52.44939,13.325415,85.0
2026-06-18T09:37:40.373230Z,1781775460,-98,5.75,37,1,eui-58a0cbfffe804fae,Yg==,1781775460.0,52.44942,13.325473,83.9
2026-06-18T09:37:49.625016Z,1781775469,-99,5.75,38,1,eui-58a0cbfffe804fae,Yg==,1781775470.0,52.44942,13.325473,83.9
2026-06-18T09:37:58.885449Z,1781775478,-100,6.75,39,1,eui-58a0cbfffe804fae,Yg==,1781775479.0,52.44942,13.325473,83.9
2026-06-18T09:38:08.136422Z,1781775488,-102,7.0,40,2,eui-58a0cbfffe804fae,Yg==,1781775488.0,52.449455,13.325412,88.0
2026-06-18T09:38:17.363343Z,1781775497,-104,6.75,41,3,eui-58a0cbfffe804fae,Yg==,1781775496.0,52.449455,13.325412,88.0
2026-06-18T09:38:26.648115Z,1781775506,-105,2.25,42,1,eui-58a0cbfffe804fae,Yg==,1781775496.0,52.449455,13.325412,88.0
2026-06-18T09:38:35.870938Z,1781775515,-111,2.0,43,2,eui-58a0cbfffe804fae,Yg==,1781775496.0,52.449455,13.325412,88.0
2026-06-18T09:38:45.142099Z,1781775525,-114,0.5,44,2,eui-58a0cbfffe804fae,Yg==,1781775496.0,52.449455,13.325412,88.0
2026-06-18T09:38:54.423736Z,1781775534,-111,-7.25,45,1,eui-58a0cbfffe804fae,Yg==,1781775496.0,52.449455,13.325412,88.0
2026-06-18T09:39:03.703802Z,1781775543,-113,-4.25,46,1,eui-58a0cbfffe804fae,Yg==,1781775496.0,52.449455,13.325412,88.0
2026-06-18T09:39:12.933643Z,1781775552,-114,-13.75,47,1,eui-58a0cbfffe804fae,Yg==,1781775496.0,52.449455,13.325412,88.0
2026-06-18T09:39:22.203727Z,1781775562,-114,-5.0,48,1,eui-58a0cbfffe804fae,Yg==,1781775496.0,52.449455,13.325412,88.0
2026-06-18T09:39:31.462114Z,1781775571,-105,-10.0,49,2,eui-58a0cbfffe804fae,Yg==,1781775496.0,52.449455,13.325412,88.0
2026-06-18T09:39:40.706931Z,1781775580,-114,-8.25,50,1,pattilux-gateway,Yg==,1781775496.0,52.449455,13.325412,88.0
2026-06-18T09:39:49.957007Z,1781775589,-116,-13.75,51,1,pattilux-gateway,Yg==,1781775496.0,52.449455,13.325412,88.0
2026-06-18T09:39:59.216775Z,1781775599,-115,-13.25,52,2,eui-58a0cbfffe804fae,Yg==,1781775496.0,52.449455,13.325412,88.0
2026-06-18T09:40:08.482280Z,1781775608,-115,-12.0,53,1,eui-58a0cbfffe804fae,Yg==,1781775496.0,52.449455,13.325412,88.0
2026-06-18T09:40:17.719894Z,1781775617,-114,-11.25,54,1,pattilux-gateway,Yg==,1781775731.0,52.44962,13.324705,92.4
2026-06-18T09:40:36.204814Z,1781775636,-116,-10.25,56,1,pattilux-gateway,Yg==,1781775731.0,52.44962,13.324705,92.4
2026-06-18T09:40:54.696024Z,1781775654,-112,-4.5,58,1,pattilux-gateway,Yg==,1781775731.0,52.44962,13.324705,92.4
2026-06-18T09:41:03.941898Z,1781775663,-114,-8.75,59,1,pattilux-gateway,Yg==,1781775731.0,52.44962,13.324705,92.4
2026-06-18T09:42:20.839668Z,1781775740,-105,3.75,1,2,pattilux-gateway,U3RhcnQgc2Vzc2lvbg==,1781775741.0,52.450108,13.323248,92.4
2026-06-18T09:42:29.287524Z,1781775749,-104,4.0,2,2,pattilux-gateway,Yg==,1781775749.0,52.450083,13.323145,93.0
2026-06-18T09:42:38.516912Z,1781775758,-107,4.75,3,2,pattilux-gateway,Yg==,1781775759.0,52.450082,13.323147,92.3
2026-06-18T09:42:47.780531Z,1781775767,-117,-5.0,4,1,pattilux-gateway,Yg==,1781775765.0,52.450077,13.323098,91.0
2026-06-18T09:42:57.022027Z,1781775777,-102,3.5,5,1,pattilux-gateway,Yg==,1781775765.0,52.450077,13.323098,91.0
2026-06-18T09:43:06.274937Z,1781775786,-107,4.0,6,1,pattilux-gateway,Yg==,1781775765.0,52.450077,13.323098,91.0
2026-06-18T09:43:15.534883Z,1781775795,-107,1.0,7,1,pattilux-gateway,Yg==,1781775765.0,52.450077,13.323098,91.0
