timestamp,epoch,latitude,longitude,elevation_m
2026-06-16T20:43:43Z,1781642623,52.516027,13.402283,67.9
2026-06-16T20:43:44Z,1781642624,52.51603,13.402283,67.8
2026-06-16T20:43:45Z,1781642625,52.51601,13.402283,66.5
2026-06-16T20:43:46Z,1781642626,52.515988,13.402288,65.3
2026-06-16T20:43:47Z,1781642627,52.515983,13.402285,64.1
2026-06-16T20:43:48Z,1781642628,52.51598,13.402292,63.1
2026-06-16T20:43:49Z,1781642629,52.515977,13.402297,62.2
2026-06-16T20:43:50Z,1781642630,52.515967,13.4023,61.5
2026-06-16T20:43:51Z,1781642631,52.515978,13.402298,61.7
2026-06-16T20:43:52Z,1781642632,52.515967,13.402293,60.9
2026-06-16T20:43:53Z,1781642633,52.515988,13.402298,62.9
2026-06-16T20:43:54Z,1781642634,52.516002,13.402293,63.8
2026-06-16T20:43:55Z,1781642635,52.516003,13.402277,64.2
2026-06-16T20:43:56Z,1781642636,52.516,13.402268,64.2
2026-06-16T20:43:57Z,1781642637,52.516003,13.402265,64.3
2026-06-16T20:43:58Z,1781642638,52.516008,13.402258,64.5
2026-06-16T20:43:59Z,1781642639,52.51602,13.402247,64.7
2026-06-16T20:44:00Z,1781642640,52.516022,13.402253,64.7
2026-06-16T20:44:01Z,1781642641,52.516022,13.40225,64.4
2026-06-16T20:44:02Z,1781642642,52.516027,13.402238,64.2
2026-06-16T20:44:03Z,1781642643,52.516037,13.402227,64.7
2026-06-16T20:44:04Z,1781642644,52.516035,13.402218,64.3
2026-06-16T20:44:05Z,1781642645,52.516035,13.402213,64
2026-06-16T20:44:06Z,1781642646,52.516035,13.402207,63.6
2026-06-16T20:44:07Z,1781642647,52.516032,13.402193,63.1
2026-06-16T20:44:08Z,1781642648,52.51604,13.402172,63
2026-06-16T20:44:09Z,1781642649,52.516048,13.402157,62.6
2026-06-16T20:44:10Z,1781642650,52.51605,13.402137,62.3
2026-06-16T20:44:11Z,1781642651,52.51605,13.40212,62.2
2026-06-16T20:44:12Z,1781642652,52.516058,13.402097,61.6
2026-06-16T20:44:13Z,1781642653,52.51605,13.402073,61.2
2026-06-16T20:44:14Z,1781642654,52.516045,13.402068,60.9
2026-06-16T20:44:15Z,1781642655,52.516042,13.402065,60.8
2026-06-16T20:44:16Z,1781642656,52.516037,13.40206,60.6
2026-06-16T20:44:17Z,1781642657,52.516033,13.402048,60.5
2026-06-16T20:44:18Z,1781642658,52.516027,13.402038,60.4
2026-06-16T20:44:19Z,1781642659,52.51602,13.402038,60.3
2026-06-16T20:44:20Z,1781642660,52.51601,13.402035,60.1
2026-06-16T20:44:21Z,1781642661,52.516022,13.402013,63.8
2026-06-16T20:44:22Z,1781642662,52.516018,13.402003,63.7
2026-06-16T20:44:23Z,1781642663,52.516017,13.401987,63.6
2026-06-16T20:44:24Z,1781642664,52.516018,13.401967,68.6
2026-06-16T20:44:25Z,1781642665,52.51602,13.40196,68.6
2026-06-16T20:44:26Z,1781642666,52.516022,13.40196,68.7
2026-06-16T20:44:27Z,1781642667,52.51602,13.401963,68.4
2026-06-16T20:44:28Z,1781642668,52.516025,13.401967,68.3
2026-06-16T20:44:29Z,1781642669,52.516032,13.40196,68
2026-06-16T20:44:30Z,1781642670,52.51603,13.401958,67.7
2026-06-16T20:44:31Z,1781642671,52.51603,13.40197,68.1
2026-06-16T20:44:32Z,1781642672,52.51601,13.401937,68
2026-06-16T20:44:33Z,1781642673,52.516,13.401923,68
2026-06-16T20:44:34Z,1781642674,52.515997,13.40192,67.8
2026-06-16T20:44:35Z,1781642675,52.515982,13.401895,67.5
2026-06-16T20:44:36Z,1781642676,52.515977,13.401887,67.6
2026-06-16T20:44:37Z,1781642677,52.515987,13.401862,70.3
2026-06-16T20:44:38Z,1781642678,52.515983,13.401857,70
2026-06-16T20:44:39Z,1781642679,52.515982,13.401855,69.6
2026-06-16T20:44:40Z,1781642680,52.515977,13.401855,69.2
2026-06-16T20:44:41Z,1781642681,52.51598,13.401852,68.8
2026-06-16T20:44:42Z,1781642682,52.515975,13.40186,68.5
2026-06-16T20:44:43Z,1781642683,52.51597,13.401857,67.8
2026-06-16T20:44:44Z,1781642684,52.515957,13.401843,67.1
2026-06-16T20:44:45Z,1781642685,52.515942,13.40182,66.1
2026-06-16T20:44:46Z,1781642686,52.515938,13.40181,65.4
2026-06-16T20:44:47Z,1781642687,52.515933,13.401813,64.7
2026-06-16T20:44:48Z,1781642688,52.51593,13.401827,64.1
2026-06-16T20:44:49Z,1781642689,52.515937,13.401827,63.9
2026-06-16T20:44:50Z,1781642690,52.515927,13.401808,63.7
2026-06-16T20:44:51Z,1781642691,52.51592,13.40178,62.6
2026-06-16T20:44:52Z,1781642692,52.515895,13.401732,63.3
2026-06-16T20:44:53Z,1781642693,52.515883,13.401705,63.8
2026-06-16T20:44:54Z,1781642694,52.515875,13.401675,64.1
2026-06-16T20:44:55Z,1781642695,52.51588,13.401645,64.4
2026-06-16T20:44:56Z,1781642696,52.515875,13.40163,64.7
2026-06-16T20:44:57Z,1781642697,52.515868,13.401627,64.3
2026-06-16T20:44:58Z,1781642698,52.51586,13.401628,64.4
2026-06-16T20:44:59Z,1781642699,52.515855,13.401635,64.2
2026-06-16T20:45:00Z,1781642700,52.515858,13.401648,64
2026-06-16T20:45:01Z,1781642701,52.515845,13.401647,63.7
2026-06-16T20:45:02Z,1781642702,52.515843,13.401637,63.3
2026-06-16T20:45:03Z,1781642703,52.51584,13.401617,63
2026-06-16T20:45:04Z,1781642704,52.515838,13.401593,63.2
2026-06-16T20:45:05Z,1781642705,52.515843,13.401575,63.7
2026-06-16T20:45:06Z,1781642706,52.515837,13.401567,63.4
2026-06-16T20:45:07Z,1781642707,52.515838,13.401558,63.5
2026-06-16T20:45:08Z,1781642708,52.515828,13.401548,63.6
2026-06-16T20:45:09Z,1781642709,52.515823,13.401538,63.7
2026-06-16T20:45:10Z,1781642710,52.515817,13.401522,64.1
2026-06-16T20:45:11Z,1781642711,52.51582,13.401498,64.8
2026-06-16T20:45:12Z,1781642712,52.515813,13.401475,65.5
2026-06-16T20:45:13Z,1781642713,52.515812,13.401453,65.9
2026-06-16T20:45:14Z,1781642714,52.515807,13.401448,65.6
2026-06-16T20:45:15Z,1781642715,52.5158,13.401437,65.9
2026-06-16T20:45:16Z,1781642716,52.515792,13.401438,65.5
2026-06-16T20:45:17Z,1781642717,52.515788,13.401422,65.3
2026-06-16T20:45:18Z,1781642718,52.515785,13.401407,65
2026-06-16T20:45:19Z,1781642719,52.515785,13.401397,65
2026-06-16T20:45:20Z,1781642720,52.515782,13.401357,65.6
2026-06-16T20:45:21Z,1781642721,52.515778,13.40134,65.6
2026-06-16T20:45:22Z,1781642722,52.515773,13.401333,64.7
2026-06-16T20:45:23Z,1781642723,52.515777,13.401328,64.6
2026-06-16T20:45:24Z,1781642724,52.515788,13.40131,64.3
2026-06-16T20:45:25Z,1781642725,52.515795,13.401283,64.4
2026-06-16T20:45:26Z,1781642726,52.515797,13.401258,64.7
2026-06-16T20:45:27Z,1781642727,52.515793,13.401253,64.8
2026-06-16T20:45:28Z,1781642728,52.51581,13.401247,65.1
2026-06-16T20:45:29Z,1781642729,52.515815,13.401237,65.3
2026-06-16T20:45:30Z,1781642730,52.515818,13.40123,65.3
2026-06-16T20:45:31Z,1781642731,52.51583,13.401178,67.4
2026-06-16T20:45:32Z,1781642732,52.515837,13.40116,69.2
2026-06-16T20:45:33Z,1781642733,52.51584,13.40115,70.2
2026-06-16T20:45:34Z,1781642734,52.515842,13.401138,70.4
2026-06-16T20:45:35Z,1781642735,52.515843,13.401137,70.8
2026-06-16T20:45:36Z,1781642736,52.51585,13.40113,70.8
2026-06-16T20:45:37Z,1781642737,52.515852,13.40112,70.8
2026-06-16T20:45:38Z,1781642738,52.515853,13.401105,70.9
2026-06-16T20:45:39Z,1781642739,52.515858,13.401085,71
2026-06-16T20:45:40Z,1781642740,52.515867,13.401075,71
2026-06-16T20:45:41Z,1781642741,52.515875,13.401063,71
2026-06-16T20:45:42Z,1781642742,52.515885,13.401058,71.2
2026-06-16T20:45:43Z,1781642743,52.515893,13.40105,71.2
2026-06-16T20:45:44Z,1781642744,52.515898,13.401035,71.4
2026-06-16T20:45:45Z,1781642745,52.515905,13.401013,71.9
2026-06-16T20:45:46Z,1781642746,52.515908,13.400988,72.3
2026-06-16T20:45:47Z,1781642747,52.515917,13.400983,72.7
2026-06-16T20:45:48Z,1781642748,52.515923,13.40098,72.9
2026-06-16T20:45:49Z,1781642749,52.515927,13.40097,73.3
2026-06-16T20:45:50Z,1781642750,52.515933,13.400972,73.5
2026-06-16T20:45:51Z,1781642751,52.515943,13.400955,74.2
2026-06-16T20:45:52Z,1781642752,52.515948,13.400943,74.6
2026-06-16T20:45:53Z,1781642753,52.515957,13.400943,74.5
2026-06-16T20:45:54Z,1781642754,52.515965,13.400933,74.4
2026-06-16T20:45:55Z,1781642755,52.515972,13.400927,74.5
2026-06-16T20:45:56Z,1781642756,52.51598,13.400927,74.5
2026-06-16T20:45:57Z,1781642757,52.515987,13.400912,74.2
2026-06-16T20:45:58Z,1781642758,52.515993,13.400885,74.1
2026-06-16T20:45:59Z,1781642759,52.515993,13.400883,73.9
2026-06-16T20:46:00Z,1781642760,52.516002,13.400865,73.8
2026-06-16T20:46:01Z,1781642761,52.516008,13.40085,73.4
2026-06-16T20:46:02Z,1781642762,52.516008,13.400825,73.1
2026-06-16T20:46:03Z,1781642763,52.516018,13.400815,73.2
2026-06-16T20:46:04Z,1781642764,52.516023,13.40079,73.2
2026-06-16T20:46:05Z,1781642765,52.516028,13.400775,73.3
2026-06-16T20:46:06Z,1781642766,52.516033,13.400757,73.4
2026-06-16T20:46:07Z,1781642767,52.516042,13.400735,73.4
2026-06-16T20:46:08Z,1781642768,52.516048,13.400718,73.4
2026-06-16T20:46:09Z,1781642769,52.516048,13.400707,73.7
2026-06-16T20:46:10Z,1781642770,52.516057,13.400693,74.1
2026-06-16T20:46:11Z,1781642771,52.516062,13.400678,74.4
2026-06-16T20:46:12Z,1781642772,52.516062,13.40067,74.6
2026-06-16T20:46:13Z,1781642773,52.516062,13.40066,75.2
2026-06-16T20:46:14Z,1781642774,52.516055,13.400643,75.7
2026-06-16T20:46:15Z,1781642775,52.51605,13.400628,76.2
2026-06-16T20:46:16Z,1781642776,52.516042,13.400598,76.5
2026-06-16T20:46:17Z,1781642777,52.516033,13.400595,76.6
2026-06-16T20:46:18Z,1781642778,52.516027,13.400582,76.8
2026-06-16T20:46:19Z,1781642779,52.51602,13.400578,76.9
2026-06-16T20:46:20Z,1781642780,52.51601,13.400562,77
2026-06-16T20:46:21Z,1781642781,52.516005,13.40056,77.1
2026-06-16T20:46:22Z,1781642782,52.516005,13.40056,77
2026-06-16T20:46:23Z,1781642783,52.516002,13.400548,77.1
2026-06-16T20:46:24Z,1781642784,52.515995,13.400538,77.2
2026-06-16T20:46:25Z,1781642785,52.51599,13.400543,77.1
2026-06-16T20:46:26Z,1781642786,52.515985,13.400532,77.2
2026-06-16T20:46:27Z,1781642787,52.515978,13.400517,77.3
2026-06-16T20:46:28Z,1781642788,52.515973,13.400507,77.2
2026-06-16T20:46:29Z,1781642789,52.51597,13.400493,77.5
2026-06-16T20:46:30Z,1781642790,52.515968,13.400475,77.5
2026-06-16T20:46:31Z,1781642791,52.515962,13.400457,77.5
2026-06-16T20:46:32Z,1781642792,52.515952,13.400443,77.6
2026-06-16T20:46:33Z,1781642793,52.515942,13.400427,77.8
2026-06-16T20:46:34Z,1781642794,52.515937,13.40041,78.2
2026-06-16T20:46:35Z,1781642795,52.515928,13.400395,78.5
2026-06-16T20:46:36Z,1781642796,52.51592,13.400385,78.7
2026-06-16T20:46:37Z,1781642797,52.515918,13.400372,79
2026-06-16T20:46:38Z,1781642798,52.515913,13.400348,79.1
2026-06-16T20:46:39Z,1781642799,52.51591,13.40034,79.4
2026-06-16T20:46:40Z,1781642800,52.515907,13.400332,79.5
2026-06-16T20:46:41Z,1781642801,52.515905,13.400317,79.8
2026-06-16T20:46:42Z,1781642802,52.515903,13.400302,80
2026-06-16T20:46:43Z,1781642803,52.515902,13.400295,80.1
2026-06-16T20:46:44Z,1781642804,52.5159,13.40029,80.1
2026-06-16T20:46:45Z,1781642805,52.515898,13.40028,80.2
2026-06-16T20:46:46Z,1781642806,52.51589,13.400265,80.2
2026-06-16T20:46:47Z,1781642807,52.515887,13.400253,80.2
2026-06-16T20:46:48Z,1781642808,52.515887,13.400247,80.2
2026-06-16T20:46:49Z,1781642809,52.515885,13.400235,80.1
2026-06-16T20:46:50Z,1781642810,52.515877,13.400222,80.1
2026-06-16T20:46:51Z,1781642811,52.515873,13.400207,80.1
2026-06-16T20:46:52Z,1781642812,52.515868,13.400192,80.1
2026-06-16T20:46:53Z,1781642813,52.515863,13.400183,79.8
2026-06-16T20:46:54Z,1781642814,52.515858,13.400173,79.5
2026-06-16T20:46:55Z,1781642815,52.515857,13.400163,79.1
2026-06-16T20:46:56Z,1781642816,52.515853,13.40015,78.8
2026-06-16T20:46:57Z,1781642817,52.515848,13.400132,78.7
2026-06-16T20:46:58Z,1781642818,52.515847,13.400125,78.5
2026-06-16T20:46:59Z,1781642819,52.515845,13.400118,78.2
2026-06-16T20:47:00Z,1781642820,52.515842,13.40011,78
2026-06-16T20:47:01Z,1781642821,52.515838,13.400102,77.6
2026-06-16T20:47:02Z,1781642822,52.515835,13.400093,77.5
2026-06-16T20:47:03Z,1781642823,52.51583,13.400077,77.3
2026-06-16T20:47:04Z,1781642824,52.51583,13.400068,77.2
2026-06-16T20:47:05Z,1781642825,52.515828,13.400057,77
2026-06-16T20:47:06Z,1781642826,52.515827,13.400047,76.9
2026-06-16T20:47:07Z,1781642827,52.515825,13.400038,76.8
2026-06-16T20:47:08Z,1781642828,52.515823,13.40003,76.7
2026-06-16T20:47:09Z,1781642829,52.515818,13.40002,76.6
2026-06-16T20:47:10Z,1781642830,52.515815,13.400007,76.4
2026-06-16T20:47:11Z,1781642831,52.51581,13.399998,76.1
2026-06-16T20:47:12Z,1781642832,52.515812,13.399988,75.9
2026-06-16T20:47:13Z,1781642833,52.51581,13.399975,75.8
2026-06-16T20:47:14Z,1781642834,52.515803,13.399953,75.7
2026-06-16T20:47:15Z,1781642835,52.515802,13.399935,75.3
2026-06-16T20:47:16Z,1781642836,52.5158,13.399918,75.2
2026-06-16T20:47:17Z,1781642837,52.515795,13.399895,75.1
2026-06-16T20:47:18Z,1781642838,52.515782,13.399843,75.3
2026-06-16T20:47:19Z,1781642839,52.515765,13.39979,75.5
2026-06-16T20:47:20Z,1781642840,52.51575,13.399745,75.4
2026-06-16T20:47:21Z,1781642841,52.515735,13.39972,75.4
2026-06-16T20:47:22Z,1781642842,52.515728,13.399693,75.4
2026-06-16T20:47:23Z,1781642843,52.515715,13.399675,75.5
2026-06-16T20:47:24Z,1781642844,52.515707,13.399665,75.7
2026-06-16T20:47:25Z,1781642845,52.515703,13.399652,76
2026-06-16T20:47:26Z,1781642846,52.515697,13.399638,76.1
2026-06-16T20:47:27Z,1781642847,52.51569,13.399618,76.2
2026-06-16T20:47:28Z,1781642848,52.51568,13.3996,76.5
2026-06-16T20:47:29Z,1781642849,52.515673,13.399578,76.6
2026-06-16T20:47:30Z,1781642850,52.515673,13.39957,76.8
2026-06-16T20:47:31Z,1781642851,52.515678,13.39957,76.7
2026-06-16T20:47:32Z,1781642852,52.515677,13.399558,76.8
2026-06-16T20:47:33Z,1781642853,52.515678,13.399553,76.8
2026-06-16T20:47:34Z,1781642854,52.515683,13.399545,76.6
2026-06-16T20:47:35Z,1781642855,52.515685,13.39954,76.5
2026-06-16T20:47:36Z,1781642856,52.515687,13.399528,76.5
2026-06-16T20:47:37Z,1781642857,52.515687,13.399512,76.2
2026-06-16T20:47:38Z,1781642858,52.515682,13.3995,76
2026-06-16T20:47:39Z,1781642859,52.515675,13.39949,75.4
2026-06-16T20:47:40Z,1781642860,52.515672,13.399483,75
2026-06-16T20:47:41Z,1781642861,52.515663,13.399477,74.5
2026-06-16T20:47:42Z,1781642862,52.515655,13.399463,74
2026-06-16T20:47:43Z,1781642863,52.515643,13.39945,73.6
2026-06-16T20:47:44Z,1781642864,52.515633,13.399423,73.4
2026-06-16T20:47:45Z,1781642865,52.51562,13.39941,73.1
2026-06-16T20:47:46Z,1781642866,52.515627,13.399412,73.3
2026-06-16T20:47:47Z,1781642867,52.515625,13.399413,73.2
2026-06-16T20:47:48Z,1781642868,52.515618,13.399442,72.7
2026-06-16T20:47:49Z,1781642869,52.515613,13.399452,72
2026-06-16T20:47:50Z,1781642870,52.515607,13.399475,71.2
2026-06-16T20:47:51Z,1781642871,52.515597,13.399487,70.6
2026-06-16T20:47:52Z,1781642872,52.515592,13.399498,69.5
2026-06-16T20:47:53Z,1781642873,52.515602,13.399508,68.7
2026-06-16T20:47:54Z,1781642874,52.515627,13.399508,69.2
2026-06-16T20:47:55Z,1781642875,52.515643,13.399513,69.3
2026-06-16T20:47:56Z,1781642876,52.51565,13.399535,69.5
2026-06-16T20:47:57Z,1781642877,52.515652,13.399558,68.9
2026-06-16T20:47:58Z,1781642878,52.51565,13.399583,68.6
2026-06-16T20:47:59Z,1781642879,52.515647,13.399603,68.8
2026-06-16T20:48:00Z,1781642880,52.515655,13.399613,69.1
2026-06-16T20:48:01Z,1781642881,52.51566,13.399625,68.8
2026-06-16T20:48:02Z,1781642882,52.515652,13.399642,68.6
2026-06-16T20:48:03Z,1781642883,52.515652,13.39966,68.5
2026-06-16T20:48:04Z,1781642884,52.515658,13.399683,68.1
2026-06-16T20:48:05Z,1781642885,52.515665,13.399702,67.5
2026-06-16T20:48:06Z,1781642886,52.515675,13.39972,67.1
2026-06-16T20:48:07Z,1781642887,52.515688,13.399738,67.2
2026-06-16T20:48:08Z,1781642888,52.51571,13.399768,67.1
2026-06-16T20:48:09Z,1781642889,52.515725,13.399782,67.6
2026-06-16T20:48:10Z,1781642890,52.515735,13.399787,67.9
2026-06-16T20:48:11Z,1781642891,52.515737,13.399792,67.8
2026-06-16T20:48:12Z,1781642892,52.515733,13.399793,67.9
2026-06-16T20:48:13Z,1781642893,52.515733,13.399793,68.3
2026-06-16T20:48:14Z,1781642894,52.515733,13.399793,68.6
2026-06-16T20:48:15Z,1781642895,52.515733,13.399797,68.8
2026-06-16T20:48:16Z,1781642896,52.515733,13.399798,69.1
2026-06-16T20:48:17Z,1781642897,52.515733,13.399798,69.2
2026-06-16T20:48:18Z,1781642898,52.515735,13.399802,69.4
2026-06-16T20:48:19Z,1781642899,52.515737,13.399805,69.8
2026-06-16T20:48:20Z,1781642900,52.515737,13.399805,69.8
2026-06-16T20:48:21Z,1781642901,52.515737,13.399805,69.8
2026-06-16T20:48:22Z,1781642902,52.515737,13.399805,69.8
2026-06-16T20:48:23Z,1781642903,52.515737,13.399805,69.8
2026-06-16T20:48:24Z,1781642904,52.515737,13.399805,69.8
2026-06-16T20:48:25Z,1781642905,52.515737,13.399805,69.8
2026-06-16T20:48:26Z,1781642906,52.515737,13.399805,69.8
2026-06-16T20:48:27Z,1781642907,52.515737,13.399805,69.8
2026-06-16T20:48:28Z,1781642908,52.515737,13.399805,69.8
2026-06-16T20:48:29Z,1781642909,52.515753,13.39984,71.2
2026-06-16T20:48:30Z,1781642910,52.515757,13.39985,71.4
2026-06-16T20:48:31Z,1781642911,52.515758,13.399863,71.3
2026-06-16T20:48:32Z,1781642912,52.515762,13.39988,71.1
2026-06-16T20:48:33Z,1781642913,52.515767,13.399895,71
2026-06-16T20:48:34Z,1781642914,52.515772,13.39991,71
2026-06-16T20:48:35Z,1781642915,52.515775,13.399923,71
2026-06-16T20:48:36Z,1781642916,52.515777,13.399938,70.9
2026-06-16T20:48:37Z,1781642917,52.515778,13.39995,70.8
2026-06-16T20:48:38Z,1781642918,52.515782,13.399963,70.9
2026-06-16T20:48:39Z,1781642919,52.515785,13.399975,71
2026-06-16T20:48:40Z,1781642920,52.515788,13.399987,71
2026-06-16T20:48:41Z,1781642921,52.515795,13.400002,71.4
2026-06-16T20:48:42Z,1781642922,52.515797,13.400013,71.9
2026-06-16T20:48:43Z,1781642923,52.5158,13.400033,72
2026-06-16T20:48:44Z,1781642924,52.5158,13.400048,72
2026-06-16T20:48:45Z,1781642925,52.515798,13.400058,72.1
2026-06-16T20:48:46Z,1781642926,52.515798,13.400063,72.2
2026-06-16T20:48:47Z,1781642927,52.515802,13.400072,72.2
2026-06-16T20:48:48Z,1781642928,52.515807,13.400083,72.4
2026-06-16T20:48:49Z,1781642929,52.515813,13.400097,72.5
2026-06-16T20:48:50Z,1781642930,52.515818,13.400112,72.8
2026-06-16T20:48:51Z,1781642931,52.515825,13.400127,73.2
2026-06-16T20:48:52Z,1781642932,52.515832,13.400142,73.5
2026-06-16T20:48:53Z,1781642933,52.51584,13.400152,74
2026-06-16T20:48:54Z,1781642934,52.515848,13.400172,74.3
2026-06-16T20:48:55Z,1781642935,52.515857,13.400188,74.7
2026-06-16T20:48:56Z,1781642936,52.515865,13.400202,74.9
2026-06-16T20:48:57Z,1781642937,52.515868,13.400218,75
2026-06-16T20:48:58Z,1781642938,52.515872,13.400235,75.1
2026-06-16T20:48:59Z,1781642939,52.515878,13.40025,75.1
2026-06-16T20:49:00Z,1781642940,52.515887,13.400263,75
2026-06-16T20:49:01Z,1781642941,52.515893,13.40028,75.2
2026-06-16T20:49:02Z,1781642942,52.5159,13.400293,75.2
2026-06-16T20:49:03Z,1781642943,52.515905,13.400308,75.3
2026-06-16T20:49:04Z,1781642944,52.51591,13.400322,75.5
2026-06-16T20:49:05Z,1781642945,52.515913,13.400335,75.6
2026-06-16T20:49:06Z,1781642946,52.515918,13.400347,75.6
2026-06-16T20:49:07Z,1781642947,52.515925,13.400358,75.7
2026-06-16T20:49:08Z,1781642948,52.51593,13.40037,75.7
2026-06-16T20:49:09Z,1781642949,52.515938,13.400382,76
2026-06-16T20:49:10Z,1781642950,52.515947,13.400392,76
2026-06-16T20:49:11Z,1781642951,52.515955,13.400403,76
2026-06-16T20:49:12Z,1781642952,52.515963,13.40042,75.9
2026-06-16T20:49:13Z,1781642953,52.515968,13.40044,75.7
2026-06-16T20:49:14Z,1781642954,52.515973,13.400455,75.3
2026-06-16T20:49:15Z,1781642955,52.51598,13.400467,75
2026-06-16T20:49:16Z,1781642956,52.515983,13.400483,75.1
2026-06-16T20:49:17Z,1781642957,52.515987,13.400503,75.3
2026-06-16T20:49:18Z,1781642958,52.515983,13.400527,75.2
2026-06-16T20:49:19Z,1781642959,52.515985,13.400545,75.2
2026-06-16T20:49:20Z,1781642960,52.515988,13.400565,75.3
2026-06-16T20:49:21Z,1781642961,52.515985,13.400583,76
2026-06-16T20:49:22Z,1781642962,52.515982,13.400602,76.5
2026-06-16T20:49:23Z,1781642963,52.51598,13.400625,77.1
2026-06-16T20:49:24Z,1781642964,52.515977,13.40064,76.9
2026-06-16T20:49:25Z,1781642965,52.515977,13.400652,76.6
2026-06-16T20:49:26Z,1781642966,52.515978,13.400663,76.8
2026-06-16T20:49:27Z,1781642967,52.515977,13.400695,77.4
2026-06-16T20:49:28Z,1781642968,52.515983,13.40072,78.7
2026-06-16T20:49:29Z,1781642969,52.515983,13.400737,79
2026-06-16T20:49:30Z,1781642970,52.515982,13.400748,78.9
2026-06-16T20:49:31Z,1781642971,52.51598,13.400767,78.8
2026-06-16T20:49:32Z,1781642972,52.515978,13.400782,78.9
2026-06-16T20:49:33Z,1781642973,52.515973,13.400797,78.8
2026-06-16T20:49:34Z,1781642974,52.51597,13.400807,78.8
2026-06-16T20:49:35Z,1781642975,52.515968,13.400823,78.9
2026-06-16T20:49:36Z,1781642976,52.515963,13.40084,78.9
2026-06-16T20:49:37Z,1781642977,52.515958,13.400865,79
2026-06-16T20:49:38Z,1781642978,52.515952,13.400888,79.1
2026-06-16T20:49:39Z,1781642979,52.515948,13.400905,79.7
2026-06-16T20:49:40Z,1781642980,52.515947,13.40092,80.1
2026-06-16T20:49:41Z,1781642981,52.515943,13.400938,80.6
2026-06-16T20:49:42Z,1781642982,52.515943,13.400962,80.9
2026-06-16T20:49:43Z,1781642983,52.515945,13.400982,81
2026-06-16T20:49:44Z,1781642984,52.515948,13.400997,81.4
2026-06-16T20:49:45Z,1781642985,52.515945,13.401015,81.4
2026-06-16T20:49:46Z,1781642986,52.515933,13.401035,81.6
2026-06-16T20:49:47Z,1781642987,52.515923,13.401055,81.5
2026-06-16T20:49:48Z,1781642988,52.51592,13.401068,81.3
2026-06-16T20:49:49Z,1781642989,52.515913,13.401083,81.4
2026-06-16T20:49:50Z,1781642990,52.515905,13.401103,81.5
2026-06-16T20:49:51Z,1781642991,52.5159,13.401118,81.7
2026-06-16T20:49:52Z,1781642992,52.515895,13.401135,82.2
2026-06-16T20:49:53Z,1781642993,52.515885,13.401147,81.7
2026-06-16T20:49:54Z,1781642994,52.515885,13.401155,81.7
2026-06-16T20:49:55Z,1781642995,52.515877,13.401163,81.9
2026-06-16T20:49:56Z,1781642996,52.515868,13.401177,82.3
2026-06-16T20:49:57Z,1781642997,52.51586,13.401195,82.2
2026-06-16T20:49:58Z,1781642998,52.515853,13.401212,82.3
2026-06-16T20:49:59Z,1781642999,52.51585,13.40123,82.2
2026-06-16T20:50:00Z,1781643000,52.51585,13.40125,82.1
2026-06-16T20:50:01Z,1781643001,52.515853,13.401277,82.1
2026-06-16T20:50:02Z,1781643002,52.515855,13.401298,81.9
2026-06-16T20:50:03Z,1781643003,52.515857,13.40132,81.5
2026-06-16T20:50:04Z,1781643004,52.515862,13.401335,80.7
2026-06-16T20:50:05Z,1781643005,52.515863,13.40135,80.3
2026-06-16T20:50:06Z,1781643006,52.515863,13.401367,79.7
2026-06-16T20:50:07Z,1781643007,52.515868,13.40138,79.6
2026-06-16T20:50:08Z,1781643008,52.515873,13.401393,79.1
2026-06-16T20:50:09Z,1781643009,52.51588,13.401408,78.7
2026-06-16T20:50:10Z,1781643010,52.515883,13.401423,78.1
2026-06-16T20:50:11Z,1781643011,52.515885,13.401443,77.7
2026-06-16T20:50:12Z,1781643012,52.515892,13.401458,77.3
2026-06-16T20:50:13Z,1781643013,52.5159,13.401472,77
2026-06-16T20:50:14Z,1781643014,52.515905,13.401483,76.7
2026-06-16T20:50:15Z,1781643015,52.515907,13.4015,76.3
2026-06-16T20:50:16Z,1781643016,52.515912,13.401513,76.3
2026-06-16T20:50:17Z,1781643017,52.515917,13.401525,76.3
2026-06-16T20:50:18Z,1781643018,52.515923,13.401542,76.7
2026-06-16T20:50:19Z,1781643019,52.515925,13.401563,76.9
2026-06-16T20:50:20Z,1781643020,52.51593,13.401582,76.9
2026-06-16T20:50:21Z,1781643021,52.515937,13.401602,76.8
2026-06-16T20:50:22Z,1781643022,52.515947,13.401612,76.9
2026-06-16T20:50:23Z,1781643023,52.515948,13.40162,76.7
2026-06-16T20:50:24Z,1781643024,52.515945,13.40162,76.7
2026-06-16T20:50:25Z,1781643025,52.515942,13.401625,76.8
2026-06-16T20:50:26Z,1781643026,52.51594,13.401627,76.7
2026-06-16T20:50:27Z,1781643027,52.515938,13.401627,76.6
2026-06-16T20:50:28Z,1781643028,52.515943,13.401623,76.8
2026-06-16T20:50:29Z,1781643029,52.515952,13.401613,76.8
2026-06-16T20:50:30Z,1781643030,52.515963,13.401602,76.7
2026-06-16T20:50:31Z,1781643031,52.515977,13.401592,76.7
2026-06-16T20:50:32Z,1781643032,52.515988,13.40158,76.8
2026-06-16T20:50:33Z,1781643033,52.515995,13.401573,76.9
2026-06-16T20:50:34Z,1781643034,52.515998,13.40157,77.1
2026-06-16T20:50:35Z,1781643035,52.516002,13.40157,77.2
