timestamp,rssi,snr,fcnt,gw_count,gateway_id,payload_b64
2026-06-18T09:07:21.685586Z,-85,8.75,44,1,pattilux-gateway,Yg==
2026-06-18T09:07:30.938629Z,-79,8,45,1,pattilux-gateway,Yg==
2026-06-18T09:07:40.205059Z,-95,8.75,46,1,pattilux-gateway,Yg==
2026-06-18T09:07:49.437087Z,-80,8.5,47,1,pattilux-gateway,Yg==
2026-06-18T09:07:58.704785Z,-80,7.5,48,1,pattilux-gateway,Yg==
2026-06-18T09:08:07.989113Z,-83,7.75,49,1,pattilux-gateway,Yg==
2026-06-18T09:08:17.263207Z,-85,8.25,50,1,pattilux-gateway,Yg==
2026-06-18T09:08:26.498293Z,-84,7,51,1,pattilux-gateway,Yg==
2026-06-18T09:08:35.751329Z,-85,8.25,52,1,pattilux-gateway,Yg==
2026-06-18T09:08:45.001132Z,-72,8.25,53,2,pattilux-gateway,Yg==
2026-06-18T09:08:54.251213Z,-75,7.25,54,2,pattilux-gateway,Yg==
2026-06-18T09:09:03.514882Z,-70,9,55,1,pattilux-gateway,Yg==
2026-06-18T09:09:12.760675Z,-74,9,56,2,pattilux-gateway,Yg==
2026-06-18T09:09:22.019698Z,-79,9.25,57,1,pattilux-gateway,Yg==
2026-06-18T09:09:31.278380Z,-68,8,58,1,pattilux-gateway,Yg==
2026-06-18T09:09:40.545072Z,-68,8.75,59,1,pattilux-gateway,Yg==
2026-06-18T09:09:49.794174Z,-67,8.25,60,1,pattilux-gateway,Yg==
2026-06-18T09:10:59.092592Z,-85,7.25,1,1,pattilux-gateway,U3RhcnQgc2Vzc2lvbg==
2026-06-18T09:11:07.501307Z,-89,8.25,2,1,pattilux-gateway,Yg==
2026-06-18T09:11:16.764971Z,-79,4.5,3,1,pattilux-gateway,Yg==
2026-06-18T09:11:26.023745Z,-74,6.25,4,1,pattilux-gateway,Yg==
2026-06-18T09:11:35.301867Z,-95,5.5,5,2,pattilux-gateway,Yg==
2026-06-18T09:11:44.547697Z,-81,7.25,6,1,pattilux-gateway,Yg==
2026-06-18T09:11:53.806853Z,-92,8.5,7,1,pattilux-gateway,Yg==
2026-06-18T09:12:03.058616Z,-92,8,8,1,pattilux-gateway,Yg==
2026-06-18T09:12:12.301597Z,-91,9.25,9,1,pattilux-gateway,Yg==
2026-06-18T09:12:21.541673Z,-90,7.75,10,2,pattilux-gateway,Yg==
2026-06-18T09:12:30.770777Z,-98,7,11,2,pattilux-gateway,Yg==
2026-06-18T09:12:40.039926Z,-91,8.5,12,1,pattilux-gateway,Yg==
2026-06-18T09:12:49.280633Z,-107,4.25,13,1,pattilux-gateway,Yg==
2026-06-18T09:12:58.540845Z,-105,4,14,1,pattilux-gateway,Yg==
2026-06-18T09:13:07.786755Z,-109,3,15,1,pattilux-gateway,Yg==
2026-06-18T09:13:17.076684Z,-98,5.75,16,1,pattilux-gateway,Yg==
2026-06-18T09:13:26.288315Z,-97,6.25,17,1,pattilux-gateway,Yg==
2026-06-18T09:13:35.541593Z,-100,5,18,1,pattilux-gateway,Yg==
2026-06-18T09:13:44.794871Z,-98,-1.75,19,1,pattilux-gateway,Yg==
2026-06-18T09:13:54.044800Z,-92,7,20,1,pattilux-gateway,Yg==
2026-06-18T09:14:03.295570Z,-106,3.5,21,1,pattilux-gateway,Yg==
2026-06-18T09:14:12.576918Z,-92,6.5,22,1,pattilux-gateway,Yg==
2026-06-18T09:14:21.811403Z,-100,6.75,23,2,pattilux-gateway,Yg==
2026-06-18T09:14:31.068827Z,-98,6,24,1,pattilux-gateway,Yg==
2026-06-18T09:14:40.312472Z,-100,6.5,25,1,pattilux-gateway,Yg==
2026-06-18T09:14:49.567371Z,-101,7,26,2,pattilux-gateway,Yg==
2026-06-18T09:14:58.815961Z,-96,2,27,1,pattilux-gateway,Yg==
2026-06-18T09:15:08.079976Z,-94,-3.25,28,1,pattilux-gateway,Yg==
2026-06-18T09:15:17.325342Z,-105,4.75,29,1,pattilux-gateway,Yg==
2026-06-18T09:15:26.583788Z,-100,5.75,30,1,pattilux-gateway,Yg==
2026-06-18T09:15:35.835131Z,-99,7.5,31,2,pattilux-gateway,Yg==
2026-06-18T09:15:45.091415Z,-98,6.75,32,1,pattilux-gateway,Yg==
2026-06-18T09:15:54.332009Z,-108,5.5,33,2,pattilux-gateway,Yg==
2026-06-18T09:16:03.596478Z,-89,9.5,34,2,pattilux-gateway,Yg==
2026-06-18T09:16:12.846522Z,-91,5.25,35,2,pattilux-gateway,Yg==
2026-06-18T09:16:22.101848Z,-96,3.5,36,1,pattilux-gateway,Yg==
2026-06-18T09:16:31.360362Z,-103,2.25,37,2,pattilux-gateway,Yg==
2026-06-18T09:16:40.642528Z,-99,6.5,38,1,pattilux-gateway,Yg==
2026-06-18T09:16:49.875706Z,-102,5.75,39,1,pattilux-gateway,Yg==
2026-06-18T09:16:59.127980Z,-107,3.25,40,2,pattilux-gateway,Yg==
2026-06-18T09:17:08.410251Z,-110,2,41,1,pattilux-gateway,Yg==
2026-06-18T09:17:17.660032Z,-112,-6.2,42,2,ttn-outdoor-02,Yg==
2026-06-18T09:17:26.914168Z,-97,-15.5,43,1,pattilux-gateway,Yg==
2026-06-18T09:17:36.176782Z,-103,-2,44,1,pattilux-gateway,Yg==
2026-06-18T09:17:45.428206Z,-101,5.75,45,2,pattilux-gateway,Yg==
2026-06-18T09:17:54.677133Z,-102,-8.8,46,2,ttn-outdoor-02,Yg==
2026-06-18T09:18:03.948826Z,-104,-14.8,47,2,ttn-outdoor-02,Yg==
2026-06-18T09:18:13.204028Z,-100,5.75,48,2,pattilux-gateway,Yg==
2026-06-18T09:18:22.458115Z,-104,2.75,49,1,pattilux-gateway,Yg==
2026-06-18T09:18:31.715436Z,-107,7.5,50,1,pattilux-gateway,Yg==
2026-06-18T09:18:40.966899Z,-102,4.5,51,2,pattilux-gateway,Yg==
2026-06-18T09:18:50.233355Z,-102,4,52,1,pattilux-gateway,Yg==
2026-06-18T09:18:59.489313Z,-109,2.5,53,2,pattilux-gateway,Yg==
2026-06-18T09:19:08.741671Z,-97,7.25,54,2,pattilux-gateway,Yg==
2026-06-18T09:19:17.994877Z,-102,8,55,2,pattilux-gateway,Yg==
2026-06-18T09:19:27.264658Z,-91,4,56,2,pattilux-gateway,Yg==
2026-06-18T09:19:36.523732Z,-98,6.5,57,1,pattilux-gateway,Yg==
2026-06-18T09:19:45.814363Z,-96,7,58,2,pattilux-gateway,Yg==
2026-06-18T09:19:55.064440Z,-114,-4.25,59,2,pattilux-gateway,Yg==
2026-06-18T09:20:04.337813Z,-104,3.5,60,1,pattilux-gateway,Yg==
2026-06-18T09:20:51.632109Z,-92,0.75,1,1,pattilux-gateway,U3RhcnQgc2Vzc2lvbg==
2026-06-18T09:21:00.033028Z,-103,7.25,2,1,pattilux-gateway,Yg==
2026-06-18T09:21:09.290531Z,-99,6.75,3,1,pattilux-gateway,Yg==
2026-06-18T09:21:18.515191Z,-98,6.75,4,1,pattilux-gateway,Yg==
2026-06-18T09:21:27.755218Z,-102,5.75,5,2,pattilux-gateway,Yg==
2026-06-18T09:21:37.006516Z,-110,0.75,6,1,pattilux-gateway,Yg==
2026-06-18T09:21:46.255977Z,-107,0.5,7,1,pattilux-gateway,Yg==
2026-06-18T09:21:55.498014Z,-115,,8,1,pattilux-gateway,Yg==
2026-06-18T09:22:04.750988Z,-110,-3.75,9,1,pattilux-gateway,Yg==
2026-06-18T09:22:13.989588Z,-116,-2,10,2,pattilux-gateway,Yg==
2026-06-18T09:22:23.286815Z,-114,-3,11,1,pattilux-gateway,Yg==
2026-06-18T09:22:32.533871Z,-108,-11.8,12,2,ttn-outdoor-02,Yg==
2026-06-18T09:22:41.816445Z,-108,-0.25,13,1,pattilux-gateway,Yg==
2026-06-18T09:22:51.015475Z,-108,-4.75,14,2,pattilux-gateway,Yg==
2026-06-18T09:23:00.272752Z,-108,-6.8,15,2,ttn-outdoor-02,Yg==
2026-06-18T09:23:09.529240Z,-113,-6,16,2,pattilux-gateway,Yg==
2026-06-18T09:23:18.774842Z,-106,-5.5,17,2,ttn-outdoor-02,Yg==
2026-06-18T09:23:28.027787Z,-110,-2,18,2,ttn-outdoor-02,Yg==
2026-06-18T09:23:46.532678Z,-114,-9.5,20,3,ttn-outdoor-02,Yg==
2026-06-18T09:23:55.828295Z,-114,-15.5,21,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:24:05.078310Z,-114,-11.75,22,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:24:14.327292Z,-117,-8,23,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:24:23.576113Z,-111,-3.25,24,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:24:32.832975Z,-113,-1.25,25,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:24:42.087527Z,-99,7,26,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:24:51.318101Z,-106,3.25,27,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:25:00.610950Z,-114,2.5,28,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:25:09.849661Z,-106,4,29,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:25:19.124343Z,-100,6.5,30,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:25:28.356666Z,-102,6.25,31,3,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:25:37.646723Z,-102,5.5,32,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:25:46.929071Z,-105,2.25,33,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:25:56.148362Z,-111,-0.75,34,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:26:05.403588Z,-108,2.25,35,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:26:14.654560Z,-101,6,36,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:26:23.911796Z,-114,-6.5,37,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:26:33.167906Z,-108,5.75,38,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:26:42.396548Z,-110,-14.5,39,3,ttn-outdoor-02,Yg==
2026-06-18T09:26:51.689109Z,-115,-12.25,40,1,pattilux-gateway,Yg==
2026-06-18T09:27:00.933618Z,-112,-10.75,41,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:27:10.205516Z,-113,-10.5,42,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:27:19.458488Z,-114,-12.75,43,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:27:28.679775Z,-115,-13.75,44,2,pattilux-gateway,Yg==
2026-06-18T09:27:38.020475Z,-117,-15.25,45,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:27:47.229370Z,-115,-9,46,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:27:56.485131Z,-116,-15.75,47,2,pattilux-gateway,Yg==
2026-06-18T09:28:14.999519Z,-113,-13.25,49,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:28:24.267122Z,-115,-15.25,50,1,pattilux-gateway,Yg==
2026-06-18T09:28:33.553334Z,-115,-1.75,51,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:28:42.799764Z,-115,-5.5,52,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:28:52.036617Z,-115,-10.75,53,2,pattilux-gateway,Yg==
2026-06-18T09:29:01.303290Z,-115,-10,54,2,ttn-outdoor-02,Yg==
2026-06-18T09:29:19.827561Z,-113,-14.5,56,1,pattilux-gateway,Yg==
2026-06-18T09:29:47.622911Z,-115,-13,59,2,pattilux-gateway,Yg==
2026-06-18T09:32:08.316192Z,-108,-8.5,1,1,eui-58a0cbfffe804fae,U3RhcnQgc2Vzc2lvbg==
2026-06-18T09:32:16.554645Z,-114,-0.25,2,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:32:25.810218Z,-113,-7.25,3,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:32:35.041383Z,-113,-8.75,4,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:32:44.329560Z,-113,-6.75,5,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:32:53.518168Z,-113,-1.5,6,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:33:02.768477Z,-111,-5.75,7,3,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:33:11.999411Z,-113,-3.5,8,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:33:21.257783Z,-110,0.75,9,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:33:30.498706Z,-115,-5.75,10,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:33:39.812133Z,-115,-10,11,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:33:49.020834Z,-105,-9.8,12,2,ttn-outdoor-02,Yg==
2026-06-18T09:33:58.310572Z,-112,-7.75,13,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:34:16.805477Z,-115,-8.25,15,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:34:26.027395Z,-112,-11.75,16,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:34:35.277051Z,-113,-9.75,17,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:34:44.541910Z,-114,-6.75,18,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:35:03.017747Z,-114,-7,20,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:35:12.304354Z,-113,-12.5,21,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:35:21.560083Z,-112,-6.5,22,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:35:30.809114Z,-114,-8.25,23,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:35:40.044289Z,-109,-4.5,24,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:35:49.299945Z,-112,-2.25,25,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:35:58.519514Z,-115,-7,26,2,ttn-outdoor-02,Yg==
2026-06-18T09:36:07.779456Z,-114,0.5,27,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:36:17.061701Z,-108,0.5,28,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:36:26.298172Z,-112,3.5,29,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:36:35.588703Z,-102,3.25,30,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:36:44.858232Z,-96,3.5,31,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:36:54.086809Z,-114,4.75,32,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:37:03.363628Z,-103,5.25,33,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:37:12.604246Z,-103,4.25,34,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:37:21.827862Z,-102,5.25,35,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:37:31.108946Z,-105,5,36,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:37:40.373230Z,-98,5.75,37,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:37:49.625016Z,-99,5.75,38,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:37:58.885449Z,-100,6.75,39,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:38:08.136422Z,-102,7,40,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:38:17.363343Z,-104,6.75,41,3,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:38:26.648115Z,-105,2.25,42,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:38:35.870938Z,-111,2,43,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:38:45.142099Z,-114,0.5,44,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:38:54.423736Z,-111,-7.25,45,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:39:03.703802Z,-113,-4.25,46,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:39:12.933643Z,-114,-13.75,47,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:39:22.203727Z,-114,-5,48,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:39:31.462114Z,-105,-10,49,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:39:40.706931Z,-114,-8.25,50,1,pattilux-gateway,Yg==
2026-06-18T09:39:49.957007Z,-116,-13.75,51,1,pattilux-gateway,Yg==
2026-06-18T09:39:59.216775Z,-115,-13.25,52,2,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:40:08.482280Z,-115,-12,53,1,eui-58a0cbfffe804fae,Yg==
2026-06-18T09:40:17.719894Z,-114,-11.25,54,1,pattilux-gateway,Yg==
2026-06-18T09:40:36.204814Z,-116,-10.25,56,1,pattilux-gateway,Yg==
2026-06-18T09:40:54.696024Z,-112,-4.5,58,1,pattilux-gateway,Yg==
2026-06-18T09:41:03.941898Z,-114,-8.75,59,1,pattilux-gateway,Yg==
2026-06-18T09:42:20.839668Z,-105,3.75,1,2,pattilux-gateway,U3RhcnQgc2Vzc2lvbg==
2026-06-18T09:42:29.287524Z,-104,4,2,2,pattilux-gateway,Yg==
2026-06-18T09:42:38.516912Z,-107,4.75,3,2,pattilux-gateway,Yg==
2026-06-18T09:42:47.780531Z,-117,-5,4,1,pattilux-gateway,Yg==
2026-06-18T09:42:57.022027Z,-102,3.5,5,1,pattilux-gateway,Yg==
2026-06-18T09:43:06.274937Z,-107,4,6,1,pattilux-gateway,Yg==
2026-06-18T09:43:15.534883Z,-107,1,7,1,pattilux-gateway,Yg==
2026-06-18T09:43:24.780068Z,-107,-1.75,8,1,pattilux-gateway,Yg==
2026-06-18T09:43:34.013497Z,-96,-5.75,9,1,pattilux-gateway,Yg==
2026-06-18T09:43:43.268377Z,-108,-2.5,10,2,pattilux-gateway,Yg==
2026-06-18T09:43:52.517781Z,-108,1.5,11,2,pattilux-gateway,Yg==
2026-06-18T09:44:01.771401Z,-111,-1.75,12,2,pattilux-gateway,Yg==
2026-06-18T09:44:11.027682Z,-100,5.25,13,1,pattilux-gateway,Yg==
2026-06-18T09:44:20.283774Z,-104,4.25,14,1,pattilux-gateway,Yg==
2026-06-18T09:44:29.532897Z,-107,3,15,1,pattilux-gateway,Yg==
2026-06-18T09:44:38.785333Z,-96,2.75,16,1,pattilux-gateway,Yg==
2026-06-18T09:44:48.041161Z,-94,2.5,17,1,pattilux-gateway,Yg==
2026-06-18T09:44:57.311442Z,-105,7.75,18,1,pattilux-gateway,Yg==
2026-06-18T09:45:06.570005Z,-87,8.25,19,1,pattilux-gateway,Yg==
2026-06-18T09:45:15.823177Z,-97,6.5,20,1,pattilux-gateway,Yg==
2026-06-18T09:45:25.076543Z,-98,7,21,2,pattilux-gateway,Yg==
2026-06-18T09:45:34.338050Z,-96,6.5,22,1,pattilux-gateway,Yg==
2026-06-18T09:45:43.592953Z,-67,7.5,23,1,pattilux-gateway,Yg==
2026-06-18T09:45:52.844704Z,-79,7.75,24,1,pattilux-gateway,Yg==
2026-06-18T09:46:02.107940Z,-86,7,25,1,pattilux-gateway,Yg==
2026-06-18T09:46:11.361855Z,-84,9.25,26,1,pattilux-gateway,Yg==
2026-06-18T09:46:20.612416Z,-88,8.25,27,1,pattilux-gateway,Yg==
2026-06-18T09:46:29.874522Z,-92,6.75,28,1,pattilux-gateway,Yg==
2026-06-18T09:46:39.130086Z,-95,4.5,29,1,pattilux-gateway,Yg==
2026-06-18T09:46:48.393602Z,-97,4.25,30,1,pattilux-gateway,Yg==
2026-06-18T09:46:57.642842Z,-104,7,31,1,pattilux-gateway,Yg==
2026-06-18T09:47:06.907039Z,-103,7.25,32,1,pattilux-gateway,Yg==
2026-06-18T09:47:16.158833Z,-111,4.5,33,1,pattilux-gateway,Yg==
2026-06-18T09:47:25.413758Z,-109,0.5,34,2,pattilux-gateway,Yg==
2026-06-18T09:47:34.685588Z,-113,1.25,35,1,pattilux-gateway,Yg==
2026-06-18T09:47:43.928958Z,-109,2,36,1,pattilux-gateway,Yg==
2026-06-18T09:47:53.189515Z,-106,-5.75,37,1,pattilux-gateway,Yg==
2026-06-18T09:48:02.485609Z,-115,-6.5,38,1,pattilux-gateway,Yg==
2026-06-18T09:48:11.728959Z,-113,-0.25,39,2,pattilux-gateway,Yg==
2026-06-18T09:48:20.985295Z,-115,,40,1,pattilux-gateway,Yg==
2026-06-18T09:48:39.463591Z,-115,-5.2,42,2,ttn-outdoor-02,Yg==
2026-06-18T09:48:48.731426Z,-114,-8.75,43,1,pattilux-gateway,Yg==
2026-06-18T09:49:07.221309Z,-115,-11.5,45,1,pattilux-gateway,Yg==
2026-06-18T09:49:25.716252Z,-114,-12.5,47,2,pattilux-gateway,Yg==
2026-06-18T09:49:34.974830Z,-114,-9.75,48,1,pattilux-gateway,Yg==
2026-06-18T09:49:44.208487Z,-115,-12.5,49,2,ttn-outdoor-02,Yg==
2026-06-18T09:49:53.453769Z,-115,-7.75,50,2,pattilux-gateway,Yg==
2026-06-18T09:50:02.702533Z,-114,-6.25,51,2,pattilux-gateway,Yg==
2026-06-18T09:50:11.953977Z,-116,-6.5,52,1,pattilux-gateway,Yg==
2026-06-18T09:50:21.207737Z,-115,-8,53,1,pattilux-gateway,Yg==
2026-06-18T09:50:39.740429Z,-101,-6.8,55,1,ttn-outdoor-02,Yg==
2026-06-18T09:50:48.987501Z,-114,-4,56,1,ttn-outdoor-02,Yg==
2026-06-18T09:52:09.117055Z,-115,-10,1,1,pattilux-gateway,U3RhcnQgc2Vzc2lvbg==
2026-06-18T09:52:27.833620Z,-114,-12,3,2,pattilux-gateway,Yg==
2026-06-18T09:52:37.101816Z,-115,-11,4,1,pattilux-gateway,Yg==
2026-06-18T09:52:46.331631Z,-113,-6.2,5,1,ttn-outdoor-02,Yg==
2026-06-18T09:53:14.123789Z,-116,-11.5,8,1,pattilux-gateway,Yg==
2026-06-18T09:53:23.348226Z,-99,-1.8,9,1,ttn-outdoor-02,Yg==
2026-06-18T09:53:32.610536Z,-110,-9.2,10,1,ttn-outdoor-02,Yg==
2026-06-18T09:53:41.859166Z,-114,-9.5,11,2,pattilux-gateway,Yg==
2026-06-18T09:54:00.374088Z,-115,-7,13,1,ttn-outdoor-02,Yg==
2026-06-18T09:54:46.665400Z,-117,-11.75,18,1,pattilux-gateway,Yg==
2026-06-18T09:55:05.205134Z,-114,-14.75,20,1,pattilux-gateway,Yg==
2026-06-18T09:55:14.434662Z,-114,-2.8,21,2,ttn-outdoor-02,Yg==
2026-06-18T09:55:32.951972Z,-100,-17.5,23,1,pattilux-gateway,Yg==
2026-06-18T09:55:42.206052Z,-116,-11.75,24,1,pattilux-gateway,Yg==
2026-06-18T09:55:51.477953Z,-116,-11.5,25,1,pattilux-gateway,Yg==
2026-06-18T09:56:00.720618Z,-98,-14.2,26,2,ttn-outdoor-02,Yg==
2026-06-18T09:56:09.981675Z,-113,-1.5,27,2,ttn-outdoor-02,Yg==
2026-06-18T09:56:19.239202Z,-105,-10.5,28,2,ttn-outdoor-02,Yg==
2026-06-18T09:56:28.500460Z,-109,-7.5,29,2,ttn-outdoor-02,Yg==
2026-06-18T09:56:47.009215Z,-114,-8.25,31,1,pattilux-gateway,Yg==
2026-06-18T09:56:56.271487Z,-112,-2,32,2,ttn-outdoor-02,Yg==
2026-06-18T09:57:05.538323Z,-115,-9.5,33,1,pattilux-gateway,Yg==
2026-06-18T09:57:14.794675Z,-89,-10,34,1,pattilux-gateway,Yg==
2026-06-18T09:57:24.045973Z,-112,-0.5,35,2,ttn-outdoor-02,Yg==
2026-06-18T09:57:42.588362Z,-113,-9.8,37,2,ttn-outdoor-02,Yg==
2026-06-18T09:57:51.842914Z,-115,-9.75,38,1,pattilux-gateway,Yg==
2026-06-18T09:58:10.342168Z,-110,-11.25,40,1,pattilux-gateway,Yg==
2026-06-18T09:58:19.581064Z,-114,-10,41,1,pattilux-gateway,Yg==
2026-06-18T09:58:28.816142Z,-106,-12.5,42,2,ttn-outdoor-02,Yg==
2026-06-18T09:58:38.070164Z,-116,-10.25,43,1,pattilux-gateway,Yg==
2026-06-18T09:58:47.330092Z,-106,-14.5,44,1,pattilux-gateway,Yg==
2026-06-18T09:58:56.568907Z,-115,-4.8,45,2,ttn-outdoor-02,Yg==
2026-06-18T09:59:15.058680Z,-105,-11.5,47,2,pattilux-gateway,Yg==
2026-06-18T09:59:24.303075Z,-106,-11.2,48,2,ttn-outdoor-02,Yg==
2026-06-18T09:59:33.547578Z,-111,-2.8,49,2,ttn-outdoor-02,Yg==
2026-06-18T09:59:42.799040Z,-116,-6.25,50,2,pattilux-gateway,Yg==
2026-06-18T09:59:52.052634Z,-114,-7.25,51,2,pattilux-gateway,Yg==
2026-06-18T10:00:01.304971Z,-110,-5.2,52,2,ttn-outdoor-02,Yg==
2026-06-18T10:00:10.595848Z,-116,-6.25,53,1,pattilux-gateway,Yg==
2026-06-18T10:00:29.083639Z,-114,-7,55,2,ttn-outdoor-02,Yg==
2026-06-18T10:00:38.340758Z,-114,-7.75,56,1,pattilux-gateway,Yg==
2026-06-18T10:00:47.584636Z,-112,-3.2,57,2,ttn-outdoor-02,Yg==
2026-06-18T10:00:56.864337Z,-114,-6.25,58,1,pattilux-gateway,Yg==
2026-06-18T10:01:06.081554Z,-115,-6.2,59,2,ttn-outdoor-02,Yg==
2026-06-18T10:04:07.625135Z,-110,-5.2,1,2,ttn-outdoor-02,U3RhcnQgc2Vzc2lvbg==
2026-06-18T10:04:15.861309Z,-114,-6,2,2,ttn-outdoor-02,Yg==
2026-06-18T10:04:25.123217Z,-116,-9.5,3,2,ttn-outdoor-02,Yg==
2026-06-18T10:04:34.366805Z,-111,-5.5,4,1,pattilux-gateway,Yg==
2026-06-18T10:04:43.627038Z,-114,-10,5,1,pattilux-gateway,Yg==
2026-06-18T10:05:02.122719Z,-106,-10,7,2,ttn-outdoor-02,Yg==
2026-06-18T10:05:11.365922Z,-112,-11.2,8,2,ttn-outdoor-02,Yg==
2026-06-18T10:05:39.147595Z,-107,-5,11,1,ttn-outdoor-02,Yg==
2026-06-18T10:05:48.385455Z,-110,-0.8,12,1,ttn-outdoor-02,Yg==
2026-06-18T10:05:57.658485Z,-94,-4.5,13,1,ttn-outdoor-02,Yg==
2026-06-18T10:06:16.171159Z,-112,-3.2,15,1,ttn-outdoor-02,Yg==
2026-06-18T10:06:25.426542Z,-108,-0.2,16,1,ttn-outdoor-02,Yg==
2026-06-18T10:06:53.185851Z,-101,-3.2,19,2,ttn-outdoor-02,Yg==
2026-06-18T10:07:02.447085Z,-106,-3,20,2,ttn-outdoor-02,Yg==
2026-06-18T10:07:30.208358Z,-112,1.8,23,1,ttn-outdoor-02,Yg==
2026-06-18T10:07:39.465491Z,-113,-5.2,24,1,ttn-outdoor-02,Yg==
2026-06-18T10:07:57.974149Z,-100,-8,26,1,ttn-outdoor-02,Yg==
2026-06-18T10:08:07.231660Z,-107,-8.5,27,1,ttn-outdoor-02,Yg==
2026-06-18T10:08:16.488673Z,-114,-0.8,28,1,ttn-outdoor-02,Yg==
2026-06-18T10:08:25.748796Z,-114,-8.8,29,1,ttn-outdoor-02,Yg==
2026-06-18T10:08:44.260654Z,-112,-3,31,1,ttn-outdoor-02,Yg==
2026-06-18T10:08:53.552495Z,-112,-4,32,1,ttn-outdoor-02,Yg==
2026-06-18T10:09:12.046184Z,-104,-11.5,34,1,ttn-outdoor-02,Yg==
2026-06-18T10:09:21.289338Z,-107,1.2,35,1,ttn-outdoor-02,Yg==
2026-06-18T10:09:30.533304Z,-107,-0.2,36,1,ttn-outdoor-02,Yg==
2026-06-18T10:09:58.271845Z,-112,-3.8,39,1,ttn-outdoor-02,Yg==
